y,x
0.10404795212989053,0.09461175454426929
-0.1124558747654964,-3.0390529627066165
0.5340182650607835,-3.7019059855913663
-0.7333023256748704,-2.322918214415373
0.9750872486365681,-4.538524573972872
-0.2781553831664493,-2.8504379109289157
-0.562096067909474,3.747936676968509
0.5640992322537735,2.547995688464212
0.42933930959811445,-3.595694480392149
-0.9529883763696488,5.04413691336822
-0.9611609727744959,-1.302022174342242
-1.0095089974513907,4.756274436164391
-0.752726482232828,3.984322446273307
-0.980481029675111,-1.4488357492909198
-0.9644350412317501,4.976301862910169
-0.5118293642048207,-2.6141855960893854
-0.5593100841636537,5.699833390273794
0.9267560629768078,-4.343762368744198
-0.5153467100089452,5.750056871099641
-0.6760048670750022,3.886082341098005
0.9639338016513576,1.884988972779155
0.9757903140940574,-4.876820321740364
-0.9423585007655851,-1.2110356622486549
-0.26971679924782366,-2.842348495319448
0.6171913039760709,0.6787738260511382
0.9669793770491028,-4.420005999627588
0.16987781498590138,-6.087903073177018
0.6337950179124922,-5.596781756438715
0.7623389075108518,0.881638630162155
-0.9801040340233003,4.516537596548842
0.755131229884014,0.8613347923843087
-0.4976506413766571,5.759548046627302
0.6833071114173752,-3.8951274622201084
-0.5914174402500001,5.649849542406637
0.5791274083758443,0.6154858410874171
-0.888912676102441,-2.044975110344681
0.7306806179512749,0.8316959553391747
0.7071285577507793,-3.920846889824698
0.9690055478823347,-4.4956242769254136
0.924199152395137,1.9266374349175717
0.5816441528073809,2.535737046967384
-0.1925210934020977,-0.17789376560046577
-0.8318231466539254,-2.1461150898143266
0.6361466632798485,-3.834993766848023
0.341583439111767,-3.504277933373421
0.31810090966880583,-3.4503970993820072
0.9327904775820894,-4.331113449471935
0.9961336692940546,-4.500055818208873
0.915564358777065,2.0307748172695756
-0.8337258879603565,-2.169323747134311
0.8670176916246046,-4.184477223092475
-0.7241744902571549,-0.8193903808703116
0.17382131290643757,-3.322909732467944
0.12842439468498074,-6.160522712116896
-0.17038906212951727,6.1023891713239955
-0.8623320307332346,5.253842472927209
0.34725545208474834,-5.940276697953369
-0.9139794097182191,-2.0129113623052035
-0.9579354201075396,-1.2955763951869619
-0.4796004593856054,-2.638432532168279
0.7916282569608057,2.2152649820844097
-0.04130797550309309,6.236795872526125
-0.9753602335098294,-1.8272681574739007
0.009016815172063805,-6.2687763123587255
-0.15197642224978042,-2.9927616195138436
-0.9444613455764291,4.381154315853953
0.12780567827018827,3.0201061118775954
-0.5810969176299297,3.760638590512766
0.9394288557458985,-5.110202811691272
0.6411155009097291,-5.586091329471697
0.6827579203367058,2.3771393728692676
0.6466726187806755,0.7187749100329475
-0.7149592682628501,3.9528330750996066
0.9641301729137038,1.3397095677429451
-0.11735141731227569,-3.0207732924113344
-0.06895434998605235,-3.0755044411853225
-0.7921255100900003,4.049553926405338
-0.982249661878419,4.890819676778229
-0.7176303542595518,3.926064438524918
-0.8008502917549869,4.09586679679396
-0.9606788473055428,4.993984252437695
-0.5255959339544258,5.756794591838073
0.10935445445393861,0.10748101869067384
-0.4781611764995925,5.794203137573964
-0.3396642412772885,5.945253755727995
0.9990519948804062,1.6980103887743407
0.7041693814270142,-3.9308067319085507
0.9875983297695187,1.4105057167089194
0.1763640251303074,-3.3116389940543223
0.18446365298949335,0.18081015966964564
0.9421874076938439,-4.325382898238406
-0.08268116239408037,3.2203479841397105
1.003002916182242,1.5937512129182432
-0.8313484419532002,-0.9923865208770426
0.45883323536642473,-3.6451026414469907
-0.7072729771401837,-0.7834035877683014
-0.37515746824469776,-2.7523143674891437
0.8008135474227068,2.233588608658131
