y,x
-0.7270742451397789,-0.7179692389422359
0.06607136847676695,0.015439880744447798
0.26679626508480275,2.6340296322523313
-0.6070337249708556,-0.619101325106465
0.9795466278901025,1.7018101976339812
-0.6237804122136239,-0.5608100567973162
-0.6911986672842022,-2.410541985144846
-0.023817421697822194,3.0802891007934257
-1.0153783247314592,-1.7648440490543524
0.7760125449815449,2.036590815808884
0.08626431231391982,-0.032497556215624
-0.868148070548883,-1.1640637263797344
-0.29556612857543857,-0.19878011737503298
1.0265325679983481,2.107679579989977
0.6633286920167177,0.8244558530977208
-0.9151132007554028,-1.2683442935666898
-0.8743491887891427,-1.344857755625802
-0.6223844151370385,-2.5626923580209917
-0.9104101529324825,-1.016736372317253
-0.8941827168284221,-1.8829062112926753
0.5062313169172206,0.5526624219883591
0.880241115937453,2.2622130529614157
0.9667517906183157,1.7871226031987204
-0.5065951613352272,-2.567268363326698
0.9335770692047093,1.8420086950343588
0.7228461832660101,0.994838986771498
0.2548328208381801,3.077406717953659
0.3790835812169576,0.5345265999777964
1.1151958003313507,1.7342479981173575
-0.12698452272217794,-3.030507147099545
0.6112505288504574,0.4692069052426424
-0.820312552670403,-0.7876699634162558
-0.9864589095741684,-1.8209922232920257
-0.7363819179698358,-1.213798572826013
-0.5968149354689012,-0.6719235474640981
0.3391960768509377,2.8368276671485937
0.42627391839308365,2.735844060104431
1.0391687418244113,1.346032486816462
-0.9467753734331988,-1.3697099135339228
-0.5483108919852185,-0.48419168847517335
-0.48490529773826163,-2.627287244349733
0.5663537607867839,2.3897931634317473
0.1482765620821964,2.9119833580559096
0.38873759556040216,2.6047215818740144
-0.9745436698681604,-1.6016920595437256
-0.9407844523387175,-1.6045953734254503
-0.5305544355291318,-2.507008282456762
0.6712457418641303,2.4546105456510636
-0.08207759824357745,-0.08431965317801415
0.9857706968313518,1.873165639294533
-0.044009748805593676,-3.013342300995857
1.0349366787961096,1.613267092260374
0.46006503158841516,2.689893925593493
-0.7331922600867308,-1.5848640373458147
0.7773865129750417,1.9421018523003024
-0.14586181005352603,-0.16839607987957184
0.16635113235217985,2.9866331290321115
0.9286480809703819,2.09000748902821
0.7466400096523854,1.1559847484541548
-0.4505153029733998,-0.490822715440844
-0.5096921124443075,-0.2898702507973474
0.9215595556796449,1.7015012034255506
-0.5376510742041174,-2.7446437670604467
0.9612479396064831,1.1525411712055726
-0.8038168654058249,-2.198183986562926
0.8942334103055329,1.107547368861602
-0.639465860151728,-0.8461788207511289
-0.5069698413793059,-0.6309285902004866
0.2736813803172093,3.0493278763954086
0.7421163082397002,2.317008747813121
-0.7809837759361712,-0.8278622436156873
-0.7468732344965299,-1.9177612783813214
-0.9036361497251867,-2.1595362967682616
-0.7440898268569538,-2.374955001322962
-0.4820145572348775,-0.5643492744820393
1.0959354727901158,1.097218560357562
0.5452721860538751,0.5843732186874164
-0.011986472119412197,-3.0992206596195384
-0.15106013193638618,3.0955199088140004
-0.876181175238173,-1.8673916990570685
-0.7269606218502969,-1.1462555572473667
0.3004929394888307,2.7948170709961504
-0.19178696077078988,-2.9976363675186493
-0.7477990112077624,-2.250056558775587
-0.7265360243912444,-0.9999018628525826
-0.8567294808649323,-1.6301009326683025
-0.9464673171712733,-1.662484790721396
-0.6865182764374708,-0.6655713332212829
0.07430060111416104,0.05213475959040981
0.814310714957354,1.844656105585222
0.0820203646909857,-3.135851309297878
0.21203609731100254,2.8233733402165413
-0.04715452219181615,-3.1212920482345066
0.8481708602528276,2.405530391274355
-0.7663352337772378,-0.712578597630158
0.8196472604358364,1.13029071823492
-0.007796909446341682,0.013957447570127623
-0.9145340708106814,-2.1867859827415383
-0.018163816422929482,3.029869288767883
0.8165023475993933,1.0966977238731657
