y,x
0.9749419446696832,1.7951327319092147
0.7719114472223579,2.259750269584572
-0.20474427663211275,-0.20620244213093297
0.9987271293371964,1.6212570201667962
-0.484767374439732,-2.635495471779684
-0.7763419449058298,-0.8888413294673936
0.06093126156546786,3.080623626473285
0.975325732645734,1.7934009550490755
-0.27947732830262306,-0.28324970271852123
0.9932952587138315,1.6866604452270915
-0.8627937461736854,-1.0407699703900617
-0.2512877480073953,-0.2540104643933421
0.6204704208824238,2.472250241852051
0.15336990657019872,2.9876150224422595
-0.4683812338668831,-0.48745772150543676
-0.9252510786581418,-1.9598957366847929
-0.9952127499062072,-1.4729078739039816
0.928923025064589,1.1914935523545287
0.6236722529663926,0.6734318112158082
-0.4391099471456767,-2.686984892429321
-0.5220497455898273,-0.5492524117232485
-0.19250032721640992,-0.1937094951783802
-0.6718057090702282,-0.7366438520817593
-0.47536073372694093,-2.6462186451912677
-0.023461007832273853,-3.118129492993953
0.5490660868593558,0.5812464107344857
-0.8785909851664498,-1.0729037924900298
-0.8645826872085808,-2.0972733650267665
-0.8104082421649351,-2.1967440550615316
-0.2923642538623177,-2.8448944720447966
0.7183102569461499,0.801370505022934
-0.7898085992681624,-2.2310957751175637
-0.44665595647986106,-0.4630242467276413
0.2805711882240284,2.8572035049775053
-0.8420724475255819,-1.001114163534027
-0.3966808420373924,-0.4078981974070448
0.5183071399257945,0.5448702576599476
0.8412480098386446,2.142005206643824
0.7966391530242573,2.2198781135910206
-0.38855279497476397,-0.3990604578964905
-0.03758397976210788,-0.0375928336343323
0.20021338857373625,0.20157571443435307
0.012629522794841473,3.128962795025836
0.08004904098842304,3.0614578747820866
0.9334172338085451,1.2038220761816083
0.8488643845614063,2.12775938200559
0.9203881972177872,1.1690721449096673
0.7341109805383348,2.317236151006303
-0.5915399843307333,-2.508625150742372
-0.6398897283623507,-2.4472378921913176
-0.9606117233220136,-1.2891951897082718
-0.6203602466365399,-0.6692019323566059
-0.30205723124596556,-2.834742701783355
0.4375481813754153,0.45287017683678377
0.9868524773330515,1.4084606642865847
-0.20349877032370312,-0.20493014828944967
0.29402568473812446,0.2984359844862161
-0.9842738287183412,-1.7483776532963484
-0.011818172313958751,-3.12977420615277
-0.3152874405408527,-2.820833125748444
0.9306345922277907,1.9454495187032883
-0.7290746007511933,-2.324623742949769
-0.9850444494494665,-1.3976317921953167
0.6621977028731598,2.417844785741403
0.7998765233604316,2.214503201762435
0.8444240993417952,2.136103492245561
0.7734136663798696,2.257383885005588
0.367758973179416,2.764994695309677
0.08956173416959874,3.0519107515034953
-0.9996284646009959,-1.5435361577671998
-0.9696521518148478,-1.8177886396745973
-0.7462891218221901,-2.2991231916682193
0.08154728651353566,3.059954714505812
0.6272529134711873,2.4635717355428666
0.9239881683820307,1.178381221655064
0.9220445158058894,1.1733295360513472
-0.9535242799581107,-1.2647236288074977
-0.19838221481658633,-0.1997070531080416
0.4428588361837604,0.4587847327862504
0.8653428770456444,1.0458341072197772
0.13328900825345252,3.007905788458306
0.9983443740245319,1.62834774774758
-0.43911024126505654,-2.686984565060119
-0.9983606853431268,-1.6280634682437831
-0.9991622156168662,-1.6117328969912559
-0.32283281616016485,-0.32872104293298055
0.12875306247362733,3.0124811801616938
-0.7474308480161973,-2.2974062609491424
-0.9210346327938536,-1.1707286384089959
-0.9301651006764667,-1.9467303727621776
0.7483449428697575,0.8455634048549188
0.8268590220167218,0.9734996742203919
0.14166461354647106,2.999449867680192
0.20816572187408353,2.931893429917734
0.8840399429820562,2.0571566365987746
0.5892292541230578,0.6301045749080205
0.9472954913217497,1.2446856443975047
0.171323149056156,2.969420135302487
-0.9496126180539356,-1.251997614620236
-0.8959307303585223,-2.0310705333516257
