y,x
0.4377635779754099,-3.59470238821428
-0.3547559782756224,3.5042457106664227
0.7330360107921277,-3.964367410691226
-0.9932045574371636,-1.6874423972815356
-0.7143058869110418,3.937224431537638
0.7878649621045442,0.9073344422580139
-0.09645639993620846,6.186578708443188
-0.998417598247856,4.656124973046287
-0.810658230364113,-0.9452754234417338
-0.5412901171449892,3.7135633334980493
-0.29498239448951274,-2.8421555603629423
-0.10041156532261078,-3.0410115851054593
0.7239727357556377,2.3320485840613454
-0.9066563575483997,4.276882186297438
0.8005364138359091,2.213402878921306
-0.3549213713536834,5.920355345401399
-0.7227566987826997,-0.8077828859119034
0.9546713641627325,1.873038891817755
-0.9375875337491072,5.067558552373924
0.9582330283196281,-4.422351049210279
-0.9921428981883952,4.837827510606923
0.9538102712037274,1.875918454947211
0.2179507105469235,2.9218784455300835
0.8268554873959787,2.1680992641245886
0.6870047449677829,-5.525826318041133
0.3466356502425282,-3.4955746419433087
0.9234085975821228,1.9647241984373292
0.06831148384073263,-3.209957378094653
0.1258238765785305,-3.267750917833433
0.4108781187219532,-5.859768277229261
0.47218335985983106,0.49176600743479426
-0.9974264948917833,4.6406309189868935
0.16463896719717722,-3.3069846260551916
0.9817802945304099,-4.903571103709977
0.052326180278659186,3.0892425654077424
0.9897914847228324,-4.8553989917820255
-0.8810509516143319,4.219672062192782
-0.8155878518471966,-2.1878482531761554
-0.38082960607618965,3.5322860000127942
-0.7152645135923479,5.486182777632903
0.5375198471478678,-5.715692143819288
0.035500892443086345,0.03550835371698735
0.9884955882158251,-4.8642213767266
-0.9715765379927324,4.473394667166668
-0.6915086220574012,-0.763575409966462
0.06831861573737497,0.06837187310206883
-0.9993188841873076,4.675478463007368
0.9957026422814388,1.4780554066880178
-0.6871468931455755,3.899147281278964
0.9912051477721742,-4.579665402079709
0.20420796793884058,2.935938096112096
0.9973165804812865,1.4975212218598228
0.23216068937545853,0.2342984793444467
-0.8733171083473092,5.221214811676225
-0.7829446050140488,-2.242207438782396
-0.7773386672862076,4.032016842623111
0.5037794979468797,-5.755216817290474
-0.3712520832539606,-2.761235541359062
-0.999593405367961,-1.5422788869299335
-0.9988634743458715,-1.6184773712708491
-0.9007967250367437,4.263193444329607
-0.42339036192101537,-0.43718440067400177
0.8997416902723933,1.1191772739103039
0.7744505245663514,-4.027438735048474
0.19785560067610655,-6.084015517865705
0.9543197685036505,1.267374798974684
0.6813812747416076,0.7496481522329717
0.8806343978637863,1.0771995060037272
0.353408838540727,2.780380057815343
-0.5189651333837737,-2.595952808454297
-0.3215639338294437,5.955804625241742
0.9509871362398098,-4.398005273965742
0.6449425971603747,-5.582237138227772
0.9126122785333727,1.1496288775195946
-0.840591035431625,4.139966088962268
0.9668103910948815,-4.454029374306908
0.6406870875968693,2.44619984579802
-0.9543927051814222,5.015566303838147
0.8057021136816854,-4.078452528199317
0.1800506552482014,-3.322630601437293
0.47001100733181145,0.4893032486011597
-0.9976328129770337,-1.6396166950302504
-0.11635167352253888,6.166569498796978
-0.9708628115232683,4.954379865550761
-0.9621393127253385,-1.2947454824429956
-0.07167471747959225,-0.07173622845623395
0.9479684007139008,-4.38838533483131
-0.5201511512234825,3.688620571433514
0.808874771896145,-4.083828526608844
0.098357462289064,0.09851674482239403
0.2789845106655712,-6.000448836429446
-0.1132255657384164,6.169716409189338
0.9994053802434204,-4.7468760415729445
0.6695090002673788,-3.8751402354519144
0.46182107752319645,-5.803138066213566
-0.2031463716765819,-0.20457023163185095
-0.2959012278440393,3.441991512739518
-0.783707652124273,-0.9006127468887772
-0.9273374977691451,5.0959510619381625
-0.9998762990455539,4.728118157403927
-0.9908386758518802,4.8478537118303535
-0.38446854124133223,5.888553262530538
0.9978963404447543,-4.777264207292994
0.4394241521662885,0.4549575165327244
-0.1277301614113647,3.269672709446807
0.2389330298730774,0.2412669066479065
0.03446676514921925,0.03447359297753394
0.4308644546298312,0.44545049104480405
0.9053315102343067,1.1321596378641017
