y,x
0.9098179140281928,1.1428450973472917
0.9430158908306608,1.231580510669153
0.6893694320303352,0.7606182344686898
0.89553734026612,1.1096372825383787
0.29232529391878237,0.2966574418039478
0.5893417460603458,0.6302438105490709
0.9834038319829288,1.3883557735506846
0.9096806025493771,1.1425143523301435
0.6786355325166414,0.7459032916196449
0.9010257164344343,1.1221284166105623
0.5656552111358367,0.6012275775089794
0.6827264473482237,0.751487574793678
0.9557400694545659,1.2721650158610651
0.9800260511498972,1.3705924386527473
0.649481570828105,0.7069024328889166
0.4129470112435119,0.4256874866742602
0.4957474866692799,0.5186953173790487
0.8560395082991563,1.0275585062232142
0.8007917723257092,0.9286160019083887
0.28290710509910993,0.28682368682795467
0.6404626382912882,0.69510051640292
0.6910958937190971,0.7630042115822302
0.6125727081813765,0.6593113875715196
0.29036616470975685,0.2946094665390457
0.20305913066427078,0.20448113358726439
0.7901231510304693,0.9110098873073786
0.5605836744316631,0.5950904695558048
0.3889119692035625,0.3994502923292205
0.37134092135726615,0.38045278991506704
0.2538563904240954,0.2566651786391153
0.815186137348487,0.9530504925469381
0.3652413901370663,0.37389209465431517
0.6530227492533698,0.7115688828342734
0.9747694136435744,1.3456856734839904
0.5718845192362055,0.6088012787291018
0.660959894759457,0.7220971827252742
0.7858457624930971,0.9040625538204023
0.9352953786592695,1.2090928601191295
0.9404546927415679,1.2239654898074273
0.6622255765545029,0.7237850666399099
0.7123354979695583,0.7928202976427177
0.7436398352193344,0.8384981256314092
0.9850368814960033,1.3975878746947936
0.9827331404765366,1.3846953846070134
0.857254238325047,1.0299130808329415
0.9343291310158773,1.2063721080276153
0.8538181665192264,1.0232763328321017
0.9466122184052846,1.2425595052926688
0.3154092515084475,0.32088788827364056
0.32651297432211573,0.33261199104315314
0.5259076079848739,0.5537818555371617
0.622702509944584,0.6721918454465576
0.2557312445644756,0.2586040239410054
0.7748588875468323,0.88649183266697
0.8767181003648308,1.0689961722460453
0.6895454362152612,0.7608612246934148
0.7558799278208048,0.8569970745529729
0.44939185568681483,0.46608446490377375
0.2008809871586078,0.2022571571951288
0.2582985372404604,0.26126055727972775
0.9213555827766342,1.1715534889248524
0.3485555522015066,0.3560295685769129
0.5081814863228191,0.5330719899796768
0.9526314654918773,1.2617743391356506
0.9401052593092791,1.2229389572639844
0.9348959242867354,1.2079657156960895
0.9428654104828101,1.231128564505551
0.9706875336106344,1.328075088057685
0.9823941321737639,1.3828720183724987
0.48398798620485417,0.5052063087803342
0.4375102045311756,0.4528279429993948
0.35311622466409004,0.3608998151225453
0.982679981520254,1.3844083021411393
0.9552511079176691,1.2705075432477522
0.8547423418190594,1.0250542355276837
0.8542411617434863,1.0240894346459506
0.5298770466891175,0.5584555793962008
0.690267552141986,0.7618587623930475
0.7755724499730672,0.8876214296456313
0.8413302623066058,0.9997396013817523
0.9807893582711814,1.374467689505437
0.8961391324486132,1.1109915117518985
0.28290716506779257,0.28682374935086674
0.46979874303844393,0.48906278163400035
0.47254974426436774,0.4921816910000253
0.6722315556782792,0.7372189053426716
0.9809594427133257,1.375341524952848
0.3534229911739867,0.3612277247356102
0.5450152472695774,0.576407300213557
0.41523570532596854,0.4282018859693257
0.8200456124402277,0.9614907146963287
0.8337829899756082,0.9859247423006301
0.9804730490802047,1.3728527275971607
0.9778542226572844,1.3599503983880705
0.929438439401862,1.1928879769147913
0.7958082246438886,0.9203411093137146
0.8612465073418314,1.0377174474816606
0.9793290716141628,1.3671174711799945
0.5319367158512,0.5608860690727131
0.40052899696070193,0.41209410181855577
