y,x
0.6153482815309084,0.863435780686868
0.40993274755869297,-5.774963861701162
0.04662253529934341,0.04130655770560221
0.5150617279975069,-3.6363902517447224
-0.7539193664671735,4.871833128038951
-0.8716185690156156,4.9627503458367155
-0.8294024770629302,4.088112084189255
0.13039072910402358,2.979876522172031
-1.0786526105550516,-1.9878418223187841
-0.8597979449138548,5.043215440799518
0.748633615316791,-4.680532360917589
-0.4966710677813925,5.637851229840679
-1.054409635735407,5.10992363406381
0.19685189436397924,-3.4268969629061417
0.9161464249159254,-5.110562426194631
0.6970586862191871,-3.9493386557340213
0.9622055870343662,-4.399623519738846
1.0074100893269649,1.114896426936812
0.03835109607338031,-3.152582129379523
0.9164491541741033,1.905771184370023
0.9034706070693926,1.969717916961569
-1.008923053904887,4.535614259582447
0.8122216609761491,1.9928123085961449
-0.09809153374857688,-0.08378708003400082
0.3109301720040274,0.30952751955278757
0.007517217814675181,2.8611327916398146
-0.740134657819919,4.435520456224854
-0.525805132964035,-0.6485113033446037
-1.0338933968701003,-1.9806445584137355
0.9001127758361859,2.1196385226129877
-0.6046164107914118,3.631616675031502
0.1917131401130634,-3.421024421376934
-0.9518885481891666,-1.587828560792146
-0.8079896972232886,4.132826680101211
0.012837620833726915,-3.254642009078104
-0.8792544287347474,-1.2713465795729109
-1.0645312693704931,-1.676442888485357
-0.791256643912759,3.915605814549373
0.07080146213943225,0.21730358369375136
-0.8790654228345357,-1.9053607715653422
-0.8239364782753961,-1.501749794858961
-0.5600350565846596,-2.6494736917274273
-1.021268040939412,-1.8388759453384367
-0.41722369333092685,-2.7970577698571093
0.4172844179732587,-5.850400967859171
-0.7831778833137861,4.005647821599352
0.872364687603003,-4.944696985660778
-0.9458707304196652,4.235519221715897
-0.8767259102789144,4.224080544355424
0.8655685241148375,-3.8242091243048986
-0.9794811866365363,-2.011399110356524
-0.9194825835077959,-1.6018094732650265
0.7024136205513818,-3.901891611115973
0.7601283548637028,-5.572291452535387
-0.22732213348169658,-3.112526930465282
-0.06076359030146747,-3.1193623077642187
0.10743547171712571,-6.212682484486663
-1.0223796318044598,4.53603136474808
-0.8424763852557734,-2.2304144348055015
-0.22087989293861773,3.520690644766857
0.7786189102178951,2.043355715073181
0.47699830818963074,2.595595989317328
0.13087078133682967,3.0600242384435745
0.4987006446246942,-3.6084455529626167
-0.35201140744763065,-2.7225882942850474
0.8833830910456987,0.9817743643444627
-0.5411855967792891,-0.5380669837693439
-0.15126562636998728,-2.7890920332688807
0.020083425768735466,3.1180349730382027
-0.5031552986466916,-0.559015015136505
0.30524105580126804,-6.050181560223905
-0.9737128436457886,-1.2773878475877307
0.8343094368049991,2.1546485354195646
-0.052972037253766,-0.10104697624218861
0.1739177708205341,-5.935655862136036
0.324931207157903,-5.684826796087767
-1.200230508126226,-1.8562123477658945
0.4862869829072506,-3.713923496985708
-0.931639221364136,4.2225174642244685
0.10996994638860401,6.266756450829726
0.38222270377258777,2.6276479261417798
0.8652476487760536,0.9508510088672306
-0.389087016294947,3.7301185116952578
0.5303408892442012,0.8719245776487803
0.919313293770442,-4.5654069924776355
0.09759087682194174,0.1148542118851692
-0.5420200026171416,-2.7500699668049284
-0.033884391479645296,-3.1056786850570473
-0.8028424127566711,4.555545377839136
0.7074901966370928,2.071669574522117
0.7586126188737616,0.9088554312313653
-1.072370558780169,-1.7098883195602887
1.0626156323576232,1.3023559285355848
-0.1833854083619423,-2.903028134270384
-0.16394481518697906,3.292734787932659
-1.1798096769277675,-1.5635906576757073
1.0241952338666418,1.3908931164943796
0.851638738705567,1.0679923479192377
-0.9548758030409431,5.201014741661391
-0.12973968242583794,6.007876904901266
-1.121275654980366,-1.6545899298133984
0.40673425452709777,2.7834655206798935
-0.04833136011303376,-0.06944728529738153
-0.14995115474149046,-3.071323952431048
1.1062740746939268,1.7479490427585098
-0.9043841071322729,4.580440522916598
-0.5772042008057752,-0.5679014236097792
0.890258546449599,-4.349530991096911
0.3676383505714157,2.86543934587972
-0.2716234318679256,-0.2649815526674306
0.8763893553696007,-4.447044480289985
0.9029912447613453,1.891328332303372
0.22904310713700313,0.28314042800105454
-0.6172039900446362,5.512832126131302
-0.36405753112122663,3.5551393442186257
-0.36926937067753224,3.651946575747349
0.9048975106324418,0.9913147768227173
0.7143610769673671,-3.9731471418045907
-0.9017318078720524,-1.5711047947194112
-0.5980968612361465,3.6759546905088865
0.02089167267099459,0.0510418360406808
0.41607370681021755,0.4039808200592976
-0.5373677268582611,5.799174175030393
0.3594509129108312,-3.547791615939871
0.589678130086612,-5.533910071748735
0.2092582457344523,2.891408620485283
