y,x
-0.6647783425319453,-0.7179692389422359
0.020502477417476205,0.015439880744447798
0.4641236721812853,2.6340296322523313
-0.5829765349832979,-0.619101325106465
0.9902416194362501,1.7018101976339812
-0.5410631547161119,-0.5608100567973162
-0.6700068449375299,-2.410541985144846
0.05275690387249017,3.0802891007934257
-0.9846464023041586,-1.7648440490543524
0.8817197694012923,2.036590815808884
-0.020616221577227596,-0.032497556215624
-0.9133913138749704,-1.1640637263797344
-0.20728286823018716,-0.19878011737503298
0.8760295068890693,2.107679579989977
0.7270934641627685,0.8244558530977208
-0.9506594133456112,-1.2683442935666898
-0.9645607677692306,-1.344857755625802
-0.5546318110402098,-2.5626923580209917
-0.8563968891212188,-1.016736372317253
-0.9459373026322743,-1.8829062112926753
0.5230827700680992,0.5526624219883591
0.781333209778878,2.2622130529614157
0.9756984986991399,1.7871226031987204
-0.5396003706810154,-2.567268363326698
0.9604598372074241,1.8420086950343588
0.8270887731428209,0.994838986771498
0.0832109670130592,3.077406717953659
0.4963987161351745,0.5345265999777964
0.9995239205456364,1.7342479981173575
-0.11246991584129724,-3.030507147099545
0.46808619328193474,0.4692069052426424
-0.7198714795268293,-0.7876699634162558
-0.9706234347530845,-1.8209922232920257
-0.916893388147098,-1.213798572826013
-0.6199247934518545,-0.6719235474640981
0.30398170764157784,2.8368276671485937
0.3978634074131202,2.735844060104431
0.9812789660024098,1.346032486816462
-0.9765426835978133,-1.3697099135339228
-0.4737748920386066,-0.48419168847517335
-0.49122773946311027,-2.627287244349733
0.6712942664204744,2.3897931634317473
0.2196650375101236,2.9119833580559096
0.4991785528587442,2.6047215818740144
-0.9970248553182388,-1.6016920595437256
-0.9935644251714192,-1.6045953734254503
-0.5866140104370545,-2.507008282456762
0.6379106490470947,2.4546105456510636
-0.08400555521640848,-0.08431965317801415
0.9577473354267612,1.873165639294533
-0.119510130129141,-3.013342300995857
1.0026820952175557,1.613267092260374
0.4388515716022683,2.689893925593493
-0.9732301722612708,-1.5848640373458147
0.9164076590360084,1.9421018523003024
-0.1654273806071997,-0.16839607987957184
0.15554121130009385,2.9866331290321115
0.8742545888006888,2.09000748902821
0.89833704753401,1.1559847484541548
-0.46926800421108283,-0.490822715440844
-0.30821431343189765,-0.2898702507973474
0.9844791997518302,1.7015012034255506
-0.40171075263388367,-2.7446437670604467
0.9185439196625181,1.1525411712055726
-0.8089891029379839,-2.198183986562926
0.8945682029206128,1.107547368861602
-0.7378242972702324,-0.8461788207511289
-0.5816023313688686,-0.6309285902004866
0.11028867305445104,3.0493278763954086
0.7350504683540173,2.317008747813121
-0.7409366470572591,-0.8278622436156873
-0.9210555100069234,-1.9177612783813214
-0.8388405607619263,-2.1595362967682616
-0.6987546812320299,-2.374955001322962
-0.5295809523261337,-0.5643492744820393
0.9105415849559089,1.097218560357562
0.5510362654730472,0.5843732186874164
-0.03932203169758638,-3.0992206596195384
0.026344788884297872,3.0955199088140004
-0.9483214954576772,-1.8673916990570685
-0.8928012506118175,-1.1462555572473667
0.3359296843517595,2.7948170709961504
-0.1482923271677911,-2.9976363675186493
-0.7750138013420224,-2.250056558775587
-0.8299297637651158,-0.9999018628525826
-0.9840907455650132,-1.6301009326683025
-0.9908663327564282,-1.662484790721396
-0.6244095889689131,-0.6655713332212829
0.054330091030485236,0.05213475959040981
0.9478918474561163,1.844656105585222
0.0030348549941475013,-3.135851309297878
0.30279180450772547,2.8233733402165413
-0.022984742138487304,-3.1212920482345066
0.6890544024233272,2.405530391274355
-0.6650419241025698,-0.712578597630158
0.8960472960933705,1.13029071823492
0.011781604014181829,0.013957447570127623
-0.8260352580029279,-2.1867859827415383
0.0985255957064303,3.029869288767883
0.8823843782022986,1.0966977238731657
