y,x1,x2,x3,x4,x5
7.087986590617729,0.23152704112636802,0.3775319616345634,0.7032409389720465,0.06409000461670633,0.5818600758750465
14.25090490208166,0.7212199187733285,0.9028605607892942,0.7600591935591785,0.291640891390597,0.2176866770820618
12.079524214825218,0.7856096338891615,0.6337765668369392,0.27968323719555144,0.00704120780540618,0.20770800778692833
21.18841635413607,0.5849992857862858,0.8316034355428411,0.7023532489782363,0.9316730924880575,0.21235155613246604
12.180842958100332,0.7364434198035167,0.15927775945161282,0.27709497802902205,0.2630074802064023,0.9909630362568378
23.442828659546503,0.6672701486106117,0.5863972936267015,0.15354074590114175,0.9716825403802721,0.380582600075814
17.98859392341512,0.5784806184617715,0.6876953431497473,0.5773130967089504,0.7061812853832384,0.2636143267354848
13.3968930190498,0.5015763389006967,0.3241349431419249,0.8155146775707462,0.42408189587477696,0.4553444194598245
9.789456491796194,0.025601301988079195,0.8390553259054441,0.6833009427595921,0.8298672839321883,0.028893678202643436
14.935240103275838,0.9690271159614328,0.7411201438625069,0.05457296889317764,0.0018859765829345454,0.6413070472096492
18.429212720657738,0.7986574652844509,0.11312894043102395,0.04449140075541247,0.9219879604040742,0.4518129395980667
7.371379387615189,0.013906385839199453,0.2967119310642147,0.6341892978320949,0.42863940735616124,0.5190450981297485
14.272558721503833,0.9398559876054566,0.821071526795207,0.09530265922222547,0.32459005727747126,0.23556709026340628
9.608925664430092,0.73281957499186,0.07820281044064836,0.14875289537782865,0.07394109039582963,0.922266746626588
23.23709670208696,0.7641431832314817,0.6629818114154951,0.11303576446398345,0.7424741364018008,0.5639373931642837
15.983643822473045,0.6703606908726597,0.1776193479878776,0.223531866903106,0.6194083489371286,0.9213662824169611
17.603711879494355,0.8636518364207947,0.32424566694973334,0.870514923861788,0.36144452261639903,0.7075599778538727
10.926922572732938,0.8428845964740839,0.9903213802642984,0.32927130152712925,0.32460751990619163,0.4271673963128586
19.903552993420842,0.7950230694145309,0.49147718506351523,0.09294227267918576,0.2584894805943584,0.9176253237966195
9.929876754458967,0.2676968008807882,0.11578957883927621,0.32513133264916616,0.5729141632272962,0.5233817213205775
14.203596801349914,0.7832284995625509,0.0817636887383465,0.46895260832599617,0.7353698325207375,0.96645985786825
13.386997239927343,0.8092580331811393,0.07309670699689197,0.6052264924146405,0.8186191470732888,0.6263302036013121
23.140158847786935,0.6526907634923742,0.8505398909054818,0.8313862036784965,0.893597546813073,0.4315016788018706
12.694534509604997,0.8641423142241865,0.7752573309515901,0.8135112844373261,0.09180477310897295,0.24044067105118216
17.171264329318998,0.9017886615139961,0.7454128518874397,0.7998503841252336,0.6295138612923241,0.10119334091086174
23.40428114684869,0.7265925421490905,0.3504133805703382,0.7886556182869783,0.9868802126672787,0.9392711714849394
16.938989850354382,0.5165534167693135,0.4862877281888647,0.37275561270005364,0.605026371080515,0.6934741143346531
12.755300340089308,0.8681590796191224,0.9310881644657917,0.12959450321679056,0.2522970226933394,0.36484905065029605
13.463015528170054,0.4748464244326781,0.24719300923290455,0.13445588671977937,0.6026556453523965,0.23189093333526056
21.163466503742974,0.4481834695879343,0.6768411470254049,0.8383590958576026,0.738969046168917,0.6664950358587676
14.409610744202082,0.13246847240356208,0.8728827452309056,0.9933801334021117,0.3745843360692118,0.4484097504754122
14.971406070360525,0.6021901211375166,0.7870100118148798,0.8247394159942879,0.23157100625413207,0.11602070359293992
13.727809283763214,0.14214701105894223,0.6383466338074184,0.43888836723420155,0.8234833225865917,0.5212166759361452
11.482084655957244,0.8486358845304329,0.18294471847995086,0.34757589217044393,0.2047571267643139,0.8567035215987108
15.086197854043894,0.30128104898697783,0.8748573820718609,0.6419806314403506,0.654092450699646,0.1551865927796069
25.925564403580516,0.7777459858972325,0.8305952498177654,0.054953876234798416,0.932787422479935,0.7339698360338822
21.346299624294005,0.5411848504412552,0.8578707148625067,0.5979177712018361,0.8304751951443229,0.5825469811770118
19.548041413113076,0.5208337231721704,0.5973403406409117,0.11004342857194083,0.33777014776495506,0.9677146904729724
11.487015643420234,0.7449957103337657,0.872301293633504,0.49763181523567857,0.07278077975636366,0.3694089664515585
14.64724283107672,0.3584617868386125,0.6552239552746774,0.26781408302722154,0.3632970305680445,0.641779747619976
11.832852635054609,0.06446966206408167,0.7801164018078324,0.8835479200786585,0.3445105743569232,0.7744210281070454
14.695575345284226,0.3880426143778616,0.4484863526084436,0.4171972327583554,0.5128937359631591,0.846096944816553
18.023549476819344,0.53114301512168,0.6284362197551512,0.2740637053079271,0.3584330713509083,0.9501727704303331
16.298286768616954,0.6337246669001386,0.9848090024776422,0.4744740067127825,0.4203536777573469,0.5664226365332065
9.417697241078885,0.7982069738458639,0.20361170493570202,0.27061227359385054,0.14186001771304724,0.41196889671414894
13.729652085911734,0.8471286758539781,0.8915865580211488,0.6469796677485726,0.161309384912373,0.9463764635574259
9.557461735338633,0.2369794579855361,0.654649230517059,0.8094509732135323,0.22591829273160868,0.1399879759830871
15.894172251539445,0.3219825367937802,0.5006983782644211,0.25617680480720073,0.8564661357596018,0.2579068464737393
2.1946320965317794,0.2988955194253785,0.035825145318452045,0.5777435449558438,0.06280672869879345,0.22186922191657987
17.83636247628422,0.7400925031863552,0.682981705562751,0.7969211601029287,0.4064406180505634,0.4020378192110129
13.5758247352375,0.25058321637961656,0.31901721554586027,0.2565425477581673,0.6027911473992448,0.7754797190973617
9.990198745446717,0.14347541425333554,0.6028288948675266,0.25231025424521714,0.3575756687449648,0.5007103395569046
18.27358278366448,0.8097178342702159,0.5583526290578125,0.6956598550904918,0.7487530663616232,0.026673915277254157
14.407649503414017,0.31380848859129695,0.08986009037275422,0.8276056122935201,0.6879677551908235,0.899345644823213
11.037487278098503,0.115896824243647,0.8811128726031677,0.07639269395392145,0.3740942383903061,0.11085861340846637
18.331592485094536,0.5595293700484435,0.5120061311176366,0.7210821674933497,0.6733163018532472,0.5575088299886154
9.019413127115081,0.10334817266513618,0.45518351486139563,0.9097626909564865,0.23979252270442308,0.3581744955174355
20.360548047956023,0.4551698526008352,0.9646408299232623,0.7635391518485256,0.583025325404023,0.6647697555804767
23.31433635532624,0.8073114009915351,0.6413333967971451,0.8753501087228296,0.8881532104062917,0.3261207888224259
5.9708425071849005,0.9665020463988871,0.05179749992268823,0.3347296795044258,0.3543055781008212,0.0630441261825333
14.630054840980685,0.6965747613623797,0.8681713639450839,0.07843088100095796,0.028245837085785652,0.2659506705152034
19.006187440571786,0.7065293993188837,0.7190021678464472,0.08566258714579655,0.2616302792466576,0.5919059796523586
13.610915642601814,0.2284859189594184,0.9293360063279078,0.08999377628416305,0.11038825979039335,0.5915869945183603
16.26417991664409,0.7918968248348464,0.2596534760021053,0.20266607224612698,0.7785593396303494,0.13814024873163844
9.205737527659418,0.09923495988004649,0.9747890167676587,0.6379080810384429,0.4207224397841033,0.32514789336121297
15.556166426291446,0.11018651257081058,0.9214529719397517,0.7008773642707748,0.7879775489922056,0.7466916649903633
11.535498716098058,0.4347298942921868,0.8294494823289232,0.5479125287865326,0.21447786090303889,0.05774155124352076
11.443160635179321,0.09372085922817008,0.5113649668827509,0.2850957166611161,0.730447729261418,0.34301248168134657
16.88647368606844,0.39244040895976684,0.26056361349408963,0.14012805674539885,0.6312585974742232,0.9652486698152516
10.024003282077386,0.04060683008189003,0.745842971382145,0.8662319249378568,0.4680066291821954,0.3422765463036159
21.710382999681727,0.9373522314117803,0.7506152307169774,0.8713355489246641,0.89737283486801,0.3911008952114102
12.512775442980159,0.43389272431708104,0.009021193889961476,0.39885613569776646,0.7461897595068768,0.9446620293589898
18.420566355962595,0.38226399960023383,0.7032301520565378,0.13830186397195143,0.6205178561594135,0.42446841325380735
9.843392309944171,0.11445089807981701,0.4773456119233952,0.3735652530707022,0.48633924316507005,0.5904728803798144
20.86723375686578,0.6601931452233539,0.6798641971622751,0.8204869823609714,0.8922090072528553,0.0039560266284769385
12.07908366582026,0.16716222612548326,0.7981307578008286,0.08194324644987228,0.07811212774410581,0.7465513749022852
8.106989854443034,0.026817118810324225,0.41364380397913336,0.12587532160455506,0.12297398170777696,0.7458893041932675
12.142588406692951,0.5648949275865794,0.27127851442400275,0.7047658923511116,0.5199800203734181,0.29474754604784925
18.359834320638598,0.6418108743457247,0.5293510008844838,0.2940900955414132,0.6517210646619764,0.4470936230747584
17.385145192699625,0.5044518571065053,0.9721531886397441,0.665155149399597,0.39865071977882227,0.5715313704055124
16.583555271916023,0.6312864336237817,0.9958124019697894,0.16283924076101253,0.05009361542218593,0.9229352102364635
14.04273432183747,0.3065015264078971,0.8657152274830677,0.8888251367809683,0.0648934488467583,0.5933080933885475
9.735450522711309,0.5994097500510196,0.08139737242612022,0.42024414417903777,0.6493179022896693,0.31765032776706714
11.751725037422446,0.16606455408276433,0.25539337687249597,0.06191949574098543,0.4684680581664681,0.38005743551950044
