y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-3.8737916801069012,-1.073891835494528,-0.4898721534617465,0.8129637558881861,-1.7436399815331747,0.32744030350018605,-0.2175131604193985,-0.5705702445736018,-1.3926272847261592,-1.4349191771930285,1.8586395305947394
-17.874011608044096,0.8848796750933139,1.6114422431571769,1.040236774236714,-0.833436434437612,-1.1292532916717528,1.1128052448361587,-1.5077770622185747,1.522882916989892,0.5639870994844243,0.11687042622022448
21.988396695009598,1.142438535556646,0.5351062673477567,-0.8812670512177943,-1.9718351687783753,-1.1691679688522867,1.434522587195893,-1.1386080291055278,0.5664939035472547,-0.8453917177078041,1.6396197763408376
23.310320672600096,0.3399971431451432,1.3264137421713644,0.809412995912945,1.72669236995223,-1.1505937754701359,1.5329393011767545,-1.830738593458844,1.6679391719472973,-1.6439699957417262,-0.2597369343459257
46.95364592079588,0.9457736792140667,-1.3628889621935487,-0.8916200878839118,-0.9479700791743908,1.9638521450273512,0.8838083684741442,0.5322878921692764,0.8339848583641718,0.5747915251495725,-0.31218961004087387
94.24856314448745,0.6690805944424469,0.3455891745068058,-1.385837016395433,1.8867301615210885,-0.47766959969674394,1.0547339695540128,0.22666434374504618,1.047711215224699,-0.21540856779260453,0.958637366776824
10.993307084381877,0.3139224738470858,0.7507813725989894,0.3092523868358015,0.8247251415329537,-0.9455426930580608,-1.24642368346964,0.47019370950931316,-1.3616651703604457,-0.4279242149407141,1.4955149519184836
7.545490848740007,0.0063053556027869995,-0.7034602274323003,1.262058710282985,-0.30367241650089216,-0.17862232216070195,-0.39629990378075997,-1.9191910646644805,1.930767611166659,1.8360229487735156,1.0912368611516023
-4.87392650740604,-1.8975947920476832,1.3562213036217763,0.7332037710383683,1.3194691357287534,-1.8844252871894263,-0.963961646416494,-1.148881459893477,-0.9755375971866873,0.3918203323654592,1.7910254576304236
81.39082650544984,1.876108463845731,0.9644805754500276,-1.7817081244272894,-1.9924560936682618,0.5652281888385966,0.3817209006412221,-1.118330353663271,-0.4475390053229358,-0.7743793117069835,1.7815995987427597
128.32972177141824,1.1946298611378037,-1.5474842382759042,-1.8220343969783501,1.6879518416162966,-0.1927482416077333,1.937229615668835,-1.5535877449171576,-0.8749543002369093,1.8064193594195257,0.20710519343464728
-12.123897202276696,-1.9443744566432022,-0.8131522757431413,0.5367571913283795,-0.28544237057535504,0.07618039251899411,-1.5638300777000662,1.9663155333748388,1.8277444576179849,-0.7399566169645908,0.06376997766736503
84.7614701049538,1.7594239504218265,1.284286107180828,-1.6187893631110981,-0.701639770890115,-1.057731638946375,-1.435263648015228,-0.5510390107130019,-1.9712620772904113,0.21712695082688915,-1.8216953055646115
73.73317581019445,0.93127829996744,-1.6871887582374065,-1.4049884184886854,-1.7042356384166815,1.6890669865063521,-0.6867068614768566,-0.2840597689632318,-0.0016908304284308784,0.347998769459382,-0.3642139044536461
103.14386122068345,1.0565727329259267,0.6519272456619802,-1.5478569421440662,0.9698965456072033,0.2557495726571348,-1.9105159581554583,-0.5736395557176155,1.384515357455065,-1.5536502820570819,0.15282088729186594
61.06204944547427,0.6814427634906388,-1.2895226080484896,-1.105872532387576,0.4776333957485144,1.6854651296678442,1.8758762697500444,0.8666596752075484,-0.8002795167941614,0.025977443496325137,0.5816408285041894
18.60765315774792,1.4546073456831787,-0.7030173322010667,1.4820596954471519,-0.5542219095344039,0.8302399114154908,0.48633990997546395,-1.837565570874642,-1.7711345461963512,-0.6153195604681687,-0.07977703460063479
