y,x1,x2,x3,x4,x5
31.47361529672976,-1.073891835494528,-1.2419093757666202,-0.8722292945672452,-0.5106586378627758,1.5171147736103259
48.172945549478264,0.8848796750933139,-1.9145373227187852,-0.777263793751128,1.1382793851580932,-0.8069987822872227
-22.979842763336123,1.142438535556646,1.553658512866185,0.9079926383209251,-1.447767178715087,-1.0671758940401244
18.1036914501093,0.3399971431451432,0.2680788536365606,0.7573240972198763,0.43133899389047725,1.9283040660153823
41.244089709047216,0.9457736792140667,-0.4898721534617465,-1.1000745603259219,-0.17766602475499438,0.3499229633392069
25.218412800479904,0.6690805944424469,1.6114422431571769,-0.7231343336988232,0.10026580411367503,-0.654755018283955
7.336332008856306,0.3139224738470858,0.5351062673477567,0.6964613451495825,-0.3000579243975694,0.9058459497319338
84.63319114989413,0.0063053556027869995,1.3264137421713644,-1.5759818029678092,0.0847701408235424,-0.5342472756929162
40.88081124007559,-1.8975947920476832,1.0091203471118368,1.9193256953425548,-0.6747190943094159,0.9393157778676033
29.031206814293988,1.876108463845731,-1.2003889724179806,-0.5547710617097157,0.4256096342456086,1.928189953237804
0.03935071663156142,1.1946298611378037,0.8200558306442987,1.227651916229488,-1.2703652999886343,0.30299842310112224
104.5359866164863,-1.9443744566432022,-0.3195873868021697,-1.9008598301077786,-1.235393653217363,-1.5348295951519924
24.319675503784527,1.7594239504218265,1.3562213036217763,0.5559005350729005,1.1725835179509319,0.6327985217571914
35.65641481370131,0.93127829996744,0.9644805754500276,-0.235689986417853,1.8455630455651644,0.6464165914381694
63.33477058207434,1.0565727329259267,-1.5474842382759042,-1.1090917405112828,-0.03621938444561312,0.5599580881341693
-9.2102167730188,0.6814427634906388,-0.8131522757431413,-0.009814036180332497,0.473949310588869,-1.8584181567103926
15.449042316041105,1.4546073456831787,-1.3153980095740665,1.512910443131601,-1.0237406945809844,0.495828406604808
82.29122111616634,1.3715383858963355,1.4593381838563273,-1.6528972378686473,-0.472696392603726,-1.1458946786848574
11.646992474057024,1.1800922776581237,-0.920220167064588,0.39241075364982914,0.6146744146340679,0.5202786887015391
1.9938451186081307,-0.9292127964768473,-0.6800126562421771,0.014501460185351256,-0.5450676364060332,-1.2847259804942626
4.190164649102999,1.1329139982502037,-0.7030173322010667,0.3827453673695427,0.48031881800157805,1.015901868293751
11.44256919101516,1.2370321327245573,1.9612855210571936,0.7558787693910052,-0.6342876980049255,1.3487459852244044
107.86384909646907,0.6107630539694968,-0.03409125974593907,-1.9704839452072345,-1.913732001943321,1.1178033361767126
31.25480878348612,1.456569256896746,-1.5368416846428952,-0.2522101444006166,1.9715222529546508,1.4069207322018045
50.666961977813955,1.6071546460559842,1.7506628514098739,-0.5664596153195225,1.3050143890983925,1.8685583896768607
12.746565822646968,0.9063701685963621,-0.1376161994080234,0.7914918758761726,0.5241193707613996,1.9250107051102137
79.69707038886864,0.06621366707725418,-0.5639234406233364,-1.5834842259778186,-1.3094782064423804,1.4288173340970611
111.05500846601966,1.4726363184764897,-0.5682094178993902,-1.7769201625155286,0.27457205317471267,1.9056605464390866
8.006220408371242,-0.10061430226928758,0.9816514075497587,0.2904033280585212,0.309996683905426,1.4161960395781876
2.933020591753398,-0.20726612164826275,-0.5983464777186471,-0.04535546432427484,-0.9584204855605889,0.5541380266062856
116.34257801012276,-1.4701261103857517,-0.054849087244541295,-1.9108295016464476,-0.8693359831777303,1.2575483092702466
30.089163732780165,0.4087604845500663,1.7243526578631667,-0.15730719543720273,0.5549058015484922,1.5798646736381157
-12.406391413163224,-1.431411955764231,0.5990299139402939,0.03299620422625482,-1.7368571979416192,0.9860456873478065
-11.005115291279957,1.3945435381217317,-0.20653942283546378,0.23483626310634698,-0.8005188746513077,0.691453863522399
29.817683293895495,-0.7948758040520887,0.7089258610675344,-0.7350765654856,0.01763786808904877,1.7869295473966305
34.22200002239077,1.1109839435889302,0.7670681112514108,-0.46626466907041975,0.47544952963445697,1.263190277169766
99.56664687503928,0.16473940176502078,0.5533865352296736,-1.3566877085634932,1.9002299262806925,1.7587074217494418
16.49021495954461,0.08333489268868144,-1.2682211260801965,1.4046800843517557,1.166023734189792,-1.6558711246378612
8.448150056248261,0.9799828413350626,1.4994295282874437,0.5845202394385169,1.4095894781433245,0.8326511540400534
4.67260595071845,-0.5661528526455499,1.3223809992710618,0.015330671425228815,-0.17499381516650026,1.7650026181917386
-12.008494558083964,-1.7421213517436733,-1.1822321383348235,0.2933887992922837,-1.3897105658817832,-0.1652738022320177
4.5690094147765805,-0.44782954248855367,1.163304019257673,1.402398105675866,0.04159631296893407,-0.43101525976443567
17.5100475418585,0.1245720604867202,1.8738179256165015,0.7858968559991815,0.6612515017966087,0.5138675974036113
18.09165764224447,0.5348986676005545,-0.6213154133860286,-0.4052311874408683,0.36612522097321865,1.3372312909191977
13.176888193414374,1.1928278953834557,1.1204656072313295,1.6354135059106385,0.5016957016588734,-1.7826859041804886
29.4103698170784,1.3885147034159124,-0.20605458956622558,-0.2561120177518288,1.5993789389769817,1.9617058442068496
-4.76731241364555,-1.0520821680578556,0.5137448790206047,-0.31552995733017664,-0.789466858487621,-0.05105345807446193
-7.5566063179295835,-0.7120698528248792,1.939236009910569,0.24997525417049626,-0.9666409112655723,-1.6896507100828595
2.5746657817839864,-0.804417922298486,1.558564198465413,0.04853095955450604,-1.341239553974329,0.9513964246079962
70.6663826344809,0.9603700127454209,0.6801775957576717,-1.1022347163767803,1.6851116099171528,-1.278301693172915
39.59783502938282,-0.9976671344815338,0.7579704930115971,1.5696951490069537,1.908925300942303,0.9111165392345604
6.984026036406471,-1.4260983429866578,-1.0116035701629813,0.698432877751288,1.9192109642436699,-0.6314970900204675
-23.2975875569188,1.2388713370808637,-1.8566994187261918,0.1974662837911758,-1.9314039742389313,0.45599928130795897
37.27427223815393,-0.7447660456348122,0.7319268222510038,-1.2561019202847703,-0.6123973614791063,-1.6759806013851049
-5.481404295716349,-1.536412703025412,-0.7239311378165589,-0.3641503912894133,-1.0859662910455277,-1.2205704252990457
16.37743121295029,0.238117480193774,0.4113155794701062,1.3363160922164807,-0.29991320531002197,0.4718944059778667
27.168390336445185,-1.5866073093394553,-0.42264118424480523,-0.4940559662573869,0.054787908917901085,-0.348159153344493
33.415836695154475,-0.1793205895966592,-0.7421956965926602,1.8438111933723067,-1.3165403337256416,1.2808520223593969
5.337791079197071,1.2292456039661404,1.3743974248686062,-0.57099396555064,-1.2444169111252879,0.6243033629746599
29.398637369134253,1.8660081855955486,-0.32665415136140474,-1.01002474742026,-1.4647993408113291,1.5713672600554331
21.50623031900006,0.7862990454495189,-0.17926594055441747,-0.3983931783832064,0.9393123541538664,0.051173547067213665
-4.470491915901441,0.8261175972755348,1.858563319693049,1.4071642860113522,-0.9109745671218317,-0.3762871944353279
88.3990302079659,-1.0860563241623264,0.5653335871885803,-1.8658901557860914,-1.03147307435268,-0.7738579750367811
36.91483439075098,1.1675872993393854,-1.792810000309247,-0.6938318876874532,0.9832101087428575,0.29324398649122774
106.33903232308009,-1.603060160479814,-1.4696449572327404,-1.6831641588661799,-0.5699880212162167,1.5443432983788212
-1.5570628063172993,-1.5592539497167577,-0.060665306594843926,0.21484530149939918,-1.3353375334753115,1.4483760242487964
77.86893352557763,-0.2610804228312529,1.4927418733665427,-1.459233304060358,0.41024929575017133,1.2800845428989067
