y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
31.47361529672976,-1.073891835494528,-1.2419093757666202,-0.8722292945672452,-0.5106586378627758,1.5171147736103259,-0.7880976629521417,-0.21338950050898342,0.36724642317407286,0.8339848583641718,-1.4349191771930285
48.172945549478264,0.8848796750933139,-1.9145373227187852,-0.777263793751128,1.1382793851580932,-0.8069987822872227,0.8109333231670455,0.8514006298045573,1.7856980230897093,1.047711215224699,0.5639870994844243
-22.979842763336123,1.142438535556646,1.553658512866185,0.9079926383209251,-1.447767178715087,-1.0671758940401244,1.722544372676086,-1.7785428949914643,-1.203498841693997,-1.3616651703604457,-0.8453917177078041
18.1036914501093,0.3399971431451432,0.2680788536365606,0.7573240972198763,0.43133899389047725,1.9283040660153823,1.5119344811140962,0.3571221503155235,0.6893606730520041,1.930767611166659,-1.6439699957417262
41.244089709047216,0.9457736792140667,-0.4898721534617465,-1.1000745603259219,-0.17766602475499438,0.3499229633392069,1.0693459322147914,-0.8862673566097783,1.6675715692997324,1.1187332645223451,0.5747915251495725
25.218412800479904,0.6690805944424469,1.6114422431571769,-0.7231343336988232,0.10026580411367503,-0.654755018283955,-0.47709310162370944,-1.6339741188067407,-1.0375035581366592,-0.690897910756147,-0.21540856779260453
7.336332008856306,0.3139224738470858,0.5351062673477567,0.6964613451495825,-0.3000579243975694,0.9058459497319338,-1.868129332776494,-0.09887726530747631,0.6158173568993388,1.715352130836524,-0.4279242149407141
84.63319114989413,0.0063053556027869995,1.3264137421713644,-1.5759818029678092,0.0847701408235424,-0.5342472756929162,1.8514539558840464,1.572351765416026,-0.5494935488782757,-1.2563537529581978,1.8360229487735156
40.88081124007559,-1.8975947920476832,1.0091203471118368,1.9193256953425548,-0.6747190943094159,0.9393157778676033,-1.8386170275264466,-1.4692533440451006,-1.7346510998609732,-1.9712620772904113,0.3918203323654592
29.031206814293988,1.876108463845731,-1.2003889724179806,-0.5547710617097157,0.4256096342456086,1.928189953237804,0.21708335676189705,0.9410130178183076,1.7818479219484993,-0.0016908304284308784,-0.7743793117069835
0.03935071663156142,1.1946298611378037,0.8200558306442987,1.227651916229488,-1.2703652999886343,0.30299842310112224,0.2270796032792628,-0.3235425259486093,0.1830081120453375,1.384515357455065,1.8064193594195257
104.5359866164863,-1.9443744566432022,-0.3195873868021697,-1.9008598301077786,-1.235393653217363,-1.5348295951519924,-1.9665630540403214,-0.0764257983354324,0.26799000502296355,-0.8002795167941614,-0.7399566169645908
24.319675503784527,1.7594239504218265,1.3562213036217763,0.5559005350729005,1.1725835179509319,0.6327985217571914,-1.5674095964017396,0.585767697886781,-1.950164782436782,-0.29913765268036485,0.21712695082688915
35.65641481370131,0.93127829996744,0.9644805754500276,-0.235689986417853,1.8455630455651644,0.6464165914381694,-0.5553266522069658,1.5144140405560984,0.0003149820218109056,-0.47338855611508146,0.347998769459382
63.33477058207434,1.0565727329259267,-1.5474842382759042,-1.1090917405112828,-0.03621938444561312,0.5599580881341693,0.8643257154676727,0.08059708779751817,-0.1153594326231091,-0.012777359967627078,-1.5536502820570819
-9.2102167730188,0.6814427634906388,-0.8131522757431413,-0.009814036180332497,0.473949310588869,-1.8584181567103926,0.6066733958459518,-1.697739031174823,-0.9321080154780663,0.3787868273840429,0.025977443496325137
15.449042316041105,1.4546073456831787,-1.3153980095740665,1.512910443131601,-1.0237406945809844,0.495828406604808,-1.4638096416405566,-1.1018536765452276,1.389106767828567,0.43162679075389,-0.6153195604681687
82.29122111616634,1.3715383858963355,1.4593381838563273,-1.6528972378686473,-0.472696392603726,-1.1458946786848574,1.8479482048975897,-1.638311469331255,1.6775179154981368,0.6951751989355084,-1.4603631888593749
11.646992474057024,1.1800922776581237,-0.920220167064588,0.39241075364982914,0.6146744146340679,0.5202786887015391,1.8853503099138837,1.1436504746867904,0.5083063858377583,0.7270914171773715,-0.07922229175341355
1.9938451186081307,-0.9292127964768473,-0.6800126562421771,0.014501460185351256,-0.5450676364060332,-1.2847259804942626,1.6582870734836872,0.2594134730334976,1.4341514193682263,-0.48178129546723314,0.19806796696082074
4.190164649102999,1.1329139982502037,-0.7030173322010667,0.3827453673695427,0.48031881800157805,1.015901868293751,0.8078013947738047,0.18218539950047186,-0.9282520388456299,1.2767539141163846,-0.012630960951019787
11.44256919101516,1.2370321327245573,1.9612855210571936,0.7558787693910052,-0.6342876980049255,1.3487459852244044,0.7486990942940839,-1.2779191097608362,-1.9022175058761879,0.16949042001846149,-1.869567351491034
107.86384909646907,0.6107630539694968,-0.03409125974593907,-1.9704839452072345,-1.913732001943321,1.1178033361767126,0.14723611678014858,1.9267871574300828,-1.75664925060798,0.796320194375236,1.4653438810041313
31.25480878348612,1.456569256896746,-1.5368416846428952,-0.2522101444006166,1.9715222529546508,1.4069207322018045,1.815158773467656,0.8670274785852357,-1.8352230484243757,0.5716405840693373,0.778917288405256
50.666961977813955,1.6071546460559842,1.7506628514098739,-0.5664596153195225,1.3050143890983925,1.8685583896768607,1.8568993811116887,0.3544430113555901,-1.370406723646008,0.5487856758576841,1.032579635888073
12.746565822646968,0.9063701685963621,-0.1376161994080234,0.7914918758761726,0.5241193707613996,1.9250107051102137,0.9476727596504739,0.8062226520394029,1.1217816378078052,-1.3410535846503429,1.8611452524816188
79.69707038886864,0.06621366707725418,-0.5639234406233364,-1.5834842259778186,-1.3094782064423804,1.4288173340970611,-0.7439404996797427,1.151109235115869,1.2796263480673038,0.12270760672454939,0.32726015012265464
111.05500846601966,1.4726363184764897,-0.5682094178993902,-1.7769201625155286,0.27457205317471267,1.9056605464390866,0.30596242552154784,1.578656792843804,-1.677592646957582,-0.22581726199629815,1.2956383026786384
8.006220408371242,-0.10061430226928758,0.9816514075497587,0.2904033280585212,0.309996683905426,1.4161960395781876,1.8937199391069108,-1.720624904490529,0.7648029357731807,1.178565091552394,-0.3271796167668186
2.933020591753398,-0.20726612164826275,-0.5983464777186471,-0.04535546432427484,-0.9584204855605889,0.5541380266062856,-1.0014989974254433,-1.5700490233099829,-0.401866571405209,-0.3437084989296002,-0.3810271172891344
116.34257801012276,-1.4701261103857517,-0.054849087244541295,-1.9108295016464476,-0.8693359831777303,1.2575483092702466,-0.5520513494802364,-0.3756374387897776,0.8145459649901281,1.614213820047261,1.3017266028224599
30.089163732780165,0.4087604845500663,1.7243526578631667,-0.15730719543720273,0.5549058015484922,1.5798646736381157,-0.37875163431893544,0.29572474379411995,1.995746117933733,-0.9179392379282478,1.7012637233282684
-12.406391413163224,-1.431411955764231,0.5990299139402939,0.03299620422625482,-1.7368571979416192,0.9860456873478065,0.6909225211860508,-0.07016900915744895,-1.9852448337253503,1.7941616608598827,-1.5393130865695084
-11.005115291279957,1.3945435381217317,-0.20653942283546378,0.23483626310634698,-0.8005188746513077,0.691453863522399,1.1668124631247405,-1.1590300417123651,0.2578767056155873,1.0464326029762678,1.9951125143565562
29.817683293895495,-0.7948758040520887,0.7089258610675344,-0.7350765654856,0.01763786808904877,1.7869295473966305,0.0917226921992782,0.45060694263850287,1.124777030118902,-1.0366326242120136,0.8827693588938064
34.22200002239077,1.1109839435889302,0.7670681112514108,-0.46626466907041975,0.47544952963445697,1.263190277169766,-1.1493489155903154,0.537004530339297,-1.2791129155303511,0.10429817857385704,1.9138158054527228
99.56664687503928,0.16473940176502078,0.5533865352296736,-1.3566877085634932,1.9002299262806925,1.7587074217494418,0.06839838376520202,1.3268348667129097,-0.7139497053503145,-0.7874064252593556,1.06502837786041
16.49021495954461,0.08333489268868144,-1.2682211260801965,1.4046800843517557,1.166023734189792,-1.6558711246378612,-0.8248242829200523,1.660644470478167,1.4764228533962482,-1.7192373376363501,-0.13150790937160872
8.448150056248261,0.9799828413350626,1.4994295282874437,0.5845202394385169,1.4095894781433245,0.8326511540400534,-0.8618800802948829,0.741860743759013,-0.2251706976071346,-0.9825019196397928,-1.0634889045718223
4.67260595071845,-0.5661528526455499,1.3223809992710618,0.015330671425228815,-0.17499381516650026,1.7650026181917386,-1.627919724281992,0.07267564826045314,1.8902870392909032,0.3674965572648472,0.2609309107825948
-12.008494558083964,-1.7421213517436733,-1.1822321383348235,0.2933887992922837,-1.3897105658817832,-0.1652738022320177,0.7976311554129811,0.7290396955248091,-0.440839795713603,1.6494277549070002,0.7424746591418163
4.5690094147765805,-0.44782954248855367,1.163304019257673,1.402398105675866,0.04159631296893407,-0.43101525976443567,-1.001922048513861,1.9825616614103088,-1.659079981217067,-1.0165175099030326,-1.5337456885626448
17.5100475418585,0.1245720604867202,1.8738179256165015,0.7858968559991815,0.6612515017966087,0.5138675974036113,-0.835800087679269,-0.9828533184903487,-0.3250344512620349,1.7884860653510835,0.3951104332380355
18.09165764224447,0.5348986676005545,-0.6213154133860286,-0.4052311874408683,0.36612522097321865,1.3372312909191977,-0.8702398601808521,0.45891446193903374,-0.17082914644772096,0.5749997698128575,0.2372640198886451
13.176888193414374,1.1928278953834557,1.1204656072313295,1.6354135059106385,0.5016957016588734,-1.7826859041804886,0.9472431007958755,-1.592857267402469,-1.6525616345260237,1.8085807984699502,-0.7092753340527613
29.4103698170784,1.3885147034159124,-0.20605458956622558,-0.2561120177518288,1.5993789389769817,1.9617058442068496,-1.1331016618086083,1.63797385950182,1.0175964809760916,0.1091089048205629,1.1852684857959486
-4.76731241364555,-1.0520821680578556,0.5137448790206047,-0.31552995733017664,-0.789466858487621,-0.05105345807446193,1.101096468897138,-1.5402687075804389,-0.03229794113653872,1.0718377561340606,1.704880037079172
-7.5566063179295835,-0.7120698528248792,1.939236009910569,0.24997525417049626,-0.9666409112655723,-1.6896507100828595,-0.5911117643346895,1.4903997556626023,-1.7755328022855035,-1.2899639983889193,0.3076715838064543
2.5746657817839864,-0.804417922298486,1.558564198465413,0.04853095955450604,-1.341239553974329,0.9513964246079962,0.8531352414864015,1.8303905517798387,1.595841330682807,0.7888668275055846,0.1514896269511543
70.6663826344809,0.9603700127454209,0.6801775957576717,-1.1022347163767803,1.6851116099171528,-1.278301693172915,-1.8122106577707249,0.5023026667816257,-1.114330541262043,-0.44354183080850573,1.6960087553575867
39.59783502938282,-0.9976671344815338,0.7579704930115971,1.5696951490069537,1.908925300942303,0.9111165392345604,1.6057505882151801,1.488514055213642,-0.764918743289213,-1.132319370077369,0.06669177486269096
6.984026036406471,-1.4260983429866578,-1.0116035701629813,0.698432877751288,1.9192109642436699,-0.6314970900204675,1.5387690222792045,0.5506871576301418,0.1386486668722431,-1.3794096857277331,-1.195731884349558
-23.2975875569188,1.2388713370808637,-1.8566994187261918,0.1974662837911758,-1.9314039742389313,0.45599928130795897,-0.6417958411595444,0.9662061807295399,-0.3757350763656513,-0.6960511831922127,0.15148410189100625
37.27427223815393,-0.7447660456348122,0.7319268222510038,-1.2561019202847703,-0.6123973614791063,-1.6759806013851049,1.4948092485898425,-1.3309761549918018,-0.8218145117762643,0.4631465751249513,0.3278014764433883
-5.481404295716349,-1.536412703025412,-0.7239311378165589,-0.3641503912894133,-1.0859662910455277,-1.2205704252990457,1.107277504569435,-0.16026518566015824,1.7011987712791083,-0.13364071305003833,1.7264908401063614
16.37743121295029,0.238117480193774,0.4113155794701062,1.3363160922164807,-0.29991320531002197,0.4718944059778667,1.4854542861182982,1.8026624814569314,0.571000102071173,0.9315747541093677,-1.7647762543606658
27.168390336445185,-1.5866073093394553,-0.42264118424480523,-0.4940559662573869,0.054787908917901085,-0.348159153344493,-0.6291783592079625,1.0411339067355496,-0.22781238958536987,1.6005442737617943,-1.2477778477718129
33.415836695154475,-0.1793205895966592,-0.7421956965926602,1.8438111933723067,-1.3165403337256416,1.2808520223593969,1.0971969499943475,1.586155634169089,-0.5746843849014796,-0.13730984926559486,-0.9889312539259119
5.337791079197071,1.2292456039661404,1.3743974248686062,-0.57099396555064,-1.2444169111252879,0.6243033629746599,0.2983345687401848,-0.8844960252969112,1.6116668150306173,1.9867412940682172,-1.3901513723406267
29.398637369134253,1.8660081855955486,-0.32665415136140474,-1.01002474742026,-1.4647993408113291,1.5713672600554331,-0.9882915169904982,0.7064594431642259,1.9001979999693446,-0.2027678104748163,1.5737139283069537
21.50623031900006,0.7862990454495189,-0.17926594055441747,-0.3983931783832064,0.9393123541538664,0.051173547067213665,1.183592163261637,1.4351578823849795,-1.5099598704185362,-1.7812018155678038,-0.1753030132351241
-4.470491915901441,0.8261175972755348,1.858563319693049,1.4071642860113522,-0.9109745671218317,-0.3762871944353279,-1.1049321980998528,-0.3837812827242022,1.6084394522281844,1.8391677830376736,0.9167268461421005
88.3990302079659,-1.0860563241623264,0.5653335871885803,-1.8658901557860914,-1.03147307435268,-0.7738579750367811,-0.6619705693037057,-1.587229239010755,-0.9909496481080042,0.2809251820991201,-0.47579569729786986
36.91483439075098,1.1675872993393854,-1.792810000309247,-0.6938318876874532,0.9832101087428575,0.29324398649122774,-1.2137399427492257,0.7637010874217811,0.23549263502474282,-0.33269956609732754,-0.46316256422800306
106.33903232308009,-1.603060160479814,-1.4696449572327404,-1.6831641588661799,-0.5699880212162167,1.5443432983788212,1.6961999094059337,-0.9690024766521166,1.5630649511581058,0.5944625703759083,-0.06311841228486781
-1.5570628063172993,-1.5592539497167577,-0.060665306594843926,0.21484530149939918,-1.3353375334753115,1.4483760242487964,-0.14372557826686094,-1.0145482320140933,-1.6545847351864018,1.7375837471983222,1.0151326763146749
77.86893352557763,-0.2610804228312529,1.4927418733665427,-1.459233304060358,0.41024929575017133,1.2800845428989067,1.3703662608380762,-1.122541422602751,1.4575952329634458,-1.735014693752345,1.8158293701826325
-9.593485024743101,-1.6251165630873197,0.23589891886439807,0.2009064614543039,-0.46423999587231046,0.5191833935465096,0.24476018085095808,0.2165805269894241,-0.3174595032680152,1.3717683527595992,-1.5641102940316878
29.372904726949166,-0.43023836416093264,1.899156067070635,1.5797185781361955,0.3694828168312956,1.5594938796498101,-0.47144146445383406,-0.5217022142328118,1.463269803130272,-1.7632506780824913,0.5655906765283909
32.824372803767744,-1.8375726796724399,1.685811887759007,-0.9068100339426182,-1.9562439537888552,1.9560205239642792,0.3632255089468108,0.7250918823171828,1.7234192386769926,0.1786190663182703,-0.1478077217397944
-2.1903100618529012,1.749408925647121,1.317797929315693,1.0330913638294166,-1.2457679208598593,-0.7208977059326798,-1.9875651594422883,0.45214543112932937,-0.44517537082164926,1.5299950863945844,1.6026399401652394
92.71998297494613,-0.26442910273167586,0.04545986753100362,-1.606677357963222,1.293871596526854,-1.7205928946108635,-1.4236512429002102,-0.6134496060830124,-1.1245895799849484,-1.3184772779644374,0.1492327638006672
34.1424506746454,-0.4709440015990647,1.9912501492779877,1.3524990715871565,1.660547723018181,0.9889092197999143,1.1553561965882024,-1.1595743107202967,0.3878185627945734,0.4950925489663187,-0.9002622543664001
62.61803721441227,-1.542196407680732,1.4742296848056098,-1.291230910786739,0.2844881136877868,0.635484883969363,-0.7982443673079964,1.0930192884805998,-1.6390536984981892,-1.1906768162787462,1.2869330584326666
90.02779551447031,0.6407725808934157,-0.6187833891761421,-1.7666769714614299,-0.8340807624806938,1.017624057313589,1.4796998776483945,1.2322610317868707,-1.2014794535387372,-1.3677689688618262,-1.4110935725164495
84.71422531327788,-1.331351095498067,1.108889885500071,-1.3408479369464583,1.4200824690874474,-1.4466734532824481,0.9451983432742557,-0.5064558259395593,1.0648444573831704,-0.7473120333349619,-0.19215157456112086
27.243700999664135,-1.892731524758703,0.8129206082261513,-0.5224498112368421,-0.8087676336161964,0.8993790753782238,1.2041150564640772,0.6176365300506568,-0.22359970279111652,1.6175547163804223,1.4650027511586083
-9.93778597170074,0.25957971034631777,-0.09061755230641921,-0.3448756590947606,-1.6312916385307563,-1.432571826969499,0.7011401301274893,0.10842271264901004,-0.6512926413027524,0.5270668417944302,1.753135639497636
24.201650246215856,0.5672434973828988,0.7194567886491003,0.69798365618567,0.5595855255004274,1.6471334664237638,1.036608393568713,0.47034762791324836,-0.6227153127886833,-0.019587947916918758,-0.575653653017639
118.72042889668069,0.017807428426021232,1.1925230312033146,-1.9973175058442125,-1.5700476530744618,1.8044728712474223,-0.38393328724886944,-1.0128504820425928,-1.278111902225949,-1.8466921179733355,0.004824573426175149
24.630877257442613,0.5251457344951267,0.641309764402326,0.807163049660522,1.681261781744631,-0.5565251013555477,-0.05682815599107238,-0.8459748022212565,1.112533326929575,-0.6777519832703591,0.7004418755689019
-1.5094118641439067,-0.7739938943684117,-1.312603366170927,0.513673832513529,-1.0484747383196003,1.8944752002035985,-0.8630866018573893,0.8171088757588638,0.4159230663441065,0.5770816016537661,0.42262667520319264
31.16572691536575,0.3976390002040784,-1.021015753361512,-0.4615460859167362,1.8041215291700743,0.8400350327508384,1.9926412980613315,-0.1687168402674568,-0.5320232133282357,1.9082980570921664,-1.3291936346900943
131.74039721916944,-1.3357417836689427,1.36651884723552,-1.7771994163601654,1.3645479360076012,1.83313286352075,-0.8910766898416376,0.07196861347753458,-1.2307901089877333,-0.030782115954576472,1.2278166206639032
-18.942643525986327,1.1541017120988069,1.9832496078791575,0.7047615712679267,-1.913591233125767,-1.705010719052372,1.9076131406206405,1.5679337939291673,-0.03446360829935413,-1.6097357221335908,1.3107560115673134
19.954552949475595,1.8317238168597707,1.462860909932271,1.0522376032028524,-0.10131474364647763,1.2835295021253836,0.4443756154602929,0.8215685211695645,-0.8583738826992908,1.3006237172234996,-1.878217022152222
127.071299246996,-1.8757213604027911,-1.6744105102955191,-1.816136201935684,1.6000882141768962,1.6118284750795384,-0.5589061714069921,-0.7548819511936693,0.08187844831111502,0.8237820298553151,-0.7266604267470678
10.396524926537595,1.3927926329599543,-0.9784264925100161,1.0205636441187793,-1.139133984098578,1.4566960837947995,-1.8304979110389654,0.014427141563380541,0.9286640236718791,-0.4124837459936628,1.0529249815781379
15.642695676220102,0.19712727761315785,-0.3100094101772428,0.7467904922521691,1.8539976023622429,-0.44145903374120676,-0.1299462372616338,0.826592268052635,-0.31928989756307136,1.2571993914272839,-1.7974119648043674
17.589484575441464,-1.5578310494105256,-0.055849285957971784,1.611561599301718,-0.9445557308749213,-0.07514766615366275,1.7241871722097737,-1.2988943673413749,-0.42782386930764593,0.09766514482060629,0.3657532948640547
57.691644366537226,-1.1312736039176259,-0.5759350686559013,1.8261950940067164,1.643850520886271,-0.5621448227335417,0.7022039257607675,-1.6806226038660093,-1.0556122546118658,1.3745535042155366,1.2174441842087322
5.607661537394279,1.4756141956856537,-1.0113311912373968,1.2748732275427659,-1.1011189872632468,-1.0773639087596956,-0.5325012940676337,-0.5901376367021864,0.5668784986864885,0.5142867094702881,-1.3980911158304825
84.64749742107587,-0.656431650424393,-1.0128036281382977,-1.751555873402792,-1.625002271948599,-1.8362836050915954,0.9567823910557323,1.5416423508717698,-1.465762814407615,-1.5904983971185183,1.117147609601993
29.581999444310654,-0.8528044407867768,0.5871050852734112,1.9022261654974106,-0.9083975047033133,1.8682373792357931,0.5478886422247808,-1.9916402859336624,0.43110778460298116,0.04028521730530876,-0.8736831393886098
-15.163030930239524,1.093145070480574,-0.7029341852453639,0.1392511511745793,-0.44129654879727465,-1.3404665021311994,1.3602493869593717,-1.5920925814309212,-1.9865279362025898,-1.1243882364729032,0.5564265218072695
105.592867828148,-1.3220320118046116,-1.0336668444281365,-1.827522702018625,0.08146340184834644,1.1129677921329106,0.3703764458396579,0.5060093666752978,0.20594861016190702,0.8558373695712067,0.4422422788320719
15.143699106464165,0.715305405038329,-0.6669665863563057,-0.5518540402696837,-0.4297036007220214,1.4573789820459404,1.3275993942848565,1.4410425985366437,1.0062427983283033,1.5533295966969303,-0.9713296371273978
1.0662649997990803,-1.6923015490817161,-1.0972055200204167,0.670375189165445,-0.18404573656921208,1.334926808267622,0.20359543545264147,0.25538504187968947,0.6514023733938972,1.1635096170509365,1.4923487935770856
21.239122679969554,1.427182771894361,0.18325737007638576,0.7904235593246822,0.6732180570651636,1.0994535935832261,-0.6819890596445197,1.981875634855356,-0.9365408948054657,0.031321289450796375,-0.7320522625651695
5.115304964235446,-0.3048591867366244,-1.1862272910311513,0.047316498495696635,-0.06519760171879296,-1.4802302829059348,0.7334459584189612,0.3771470763372884,-0.7264087994748878,1.7953261736820014,-0.6227231463655065
15.077350413928565,1.6546560474931824,0.806598509749445,1.3719799358172748,1.1207073009279664,-0.5311896600578803,0.6762221387834155,-1.7247054987536359,1.7387047102111275,0.4337809806243902,-0.2668823390996904
129.3397034069903,-0.09786873963527354,-1.5177658245331487,-1.769131604640143,1.6235373160288695,1.1252249605141476,-1.0050472473846104,-0.03801856874359455,0.24120715536509074,-0.5840827124694936,0.727954792777763
11.487290455559608,-1.839340972390061,0.12843986222350834,-0.4286890346892194,-0.008415139112754932,0.21623422179648744,-1.3153218344719626,-1.670283363765623,1.655086576703158,-1.6825188663524115,0.6904986383289353
18.60725471167986,-0.8876282012139471,-1.8243531328171536,1.127489582166303,1.2336925416286055,1.540151933013222,1.4827541514379758,1.4985426875802945,-0.22602632515182686,0.917391609951836,-1.0697683231551673
7.269489997176358,-0.4619014365763956,-1.2539249742712109,-0.3004536189969027,-1.6878235712017418,0.32821503948222874,0.27428511807900424,-0.024804990067254895,-0.4472487947995947,-1.107203138611717,0.24761191235879254
26.601980079448158,1.9598069665428137,-0.757921574844465,0.4434221071232174,1.7389810971867625,-0.16826120343823447,0.7288879453459551,0.01749651338790459,0.4542245536112377,1.4167257608393675,-1.7988980504397292
34.264340728578595,0.3171846619185068,0.43869065419895215,-0.5105870185017327,1.579535280378673,-1.2380469670387906,-1.0462250708654937,-0.8939804969993737,1.2350529761180638,-1.2460621820951516,-1.6408462076427082
35.47421272549118,-1.38047575078381,-0.5004626595988451,-0.4130690981950145,1.4239982229266763,-0.7389937489003193,0.5532260060422658,1.4016059462287687,-1.6405542189025257,1.2921120868703686,-0.6873762946898756
8.134089892915377,-1.8499680818383637,0.9740122745200543,0.5152752935832736,0.14432660956706655,0.1712971034516504,1.5617977080717496,1.4348068670466465,-1.122911360191305,-0.8140865746481598,-1.3978133927700003
-0.6765443393163331,-1.8900091679359514,-0.35246439940409235,-0.31547808982471626,-1.7564164241366491,-1.016131467983724,0.9040950431419152,0.6743294246405247,1.7886272159118284,-1.1441737607131288,-1.3679728064662426
