y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10.444883826111358,0.23152704112636802,0.18952265605834495,0.2819426763581887,0.37233534053430606,0.8792786934025815,0.3029755842619646,0.44665262487275414,0.5918116057935182,0.708496214591043,0.14127020570174287
10.576033572244004,0.7212199187733285,0.021365669320303704,0.305684051562218,0.7845698462895233,0.29825030442819433,0.7027333307917614,0.7128501574511393,0.9464245057724273,0.7619278038061748,0.6409967748711061
11.705085549687809,0.7856096338891615,0.8884146282165463,0.7269981595802313,0.13805820532122826,0.2332060264899689,0.9306360931690215,0.055364276252133915,0.19912528957650077,0.1595837074098886,0.288652070573049
20.340233202420144,0.5849992857862858,0.5670197134091401,0.6893310243049691,0.6078347484726193,0.9820760165038456,0.8779836202785241,0.5892805375788809,0.672340168263001,0.9826919027916647,0.08900750106456845
16.671497773514165,0.7364434198035167,0.3775319616345634,0.22498135991851953,0.4555834938112514,0.5874807408348017,0.7673364830536978,0.2784331608475554,0.9168928923249331,0.7796833161305863,0.6436978812873931
17.072354880671565,0.6672701486106117,0.9028605607892942,0.3192164165752942,0.5250664510284188,0.33631124542901125,0.38072672459407264,0.09150647029831482,0.2406241104658352,0.32727552231096324,0.44614785805184887
17.623439161268813,0.5784806184617715,0.6337765668369392,0.6741153362873956,0.42498551890060765,0.7264614874329834,0.03296766680587648,0.4752806836731309,0.6539543392248347,0.928838032709131,0.3930189462648215
19.811639299793733,0.5015763389006967,0.8316034355428411,0.1060045492580477,0.5211925352058856,0.36643818107677095,0.9628634889710116,0.8930879413540065,0.36262661278043107,0.18591156176045054,0.9590057371933789
12.19679210754747,0.025601301988079195,0.7522800867779592,0.9798314238356387,0.331320226422646,0.7348289444669008,0.040345743118388344,0.13268666398872486,0.0663372250347567,0.007184480677397187,0.5979550830913648
17.07585452560915,0.9690271159614328,0.19990275689550485,0.3613072345725711,0.6064024085614022,0.982047488309451,0.5542708391904743,0.7352532544545769,0.9454619804871248,0.4995772923928923,0.30640517207325413
16.391122915540887,0.7986574652844509,0.7050139576610747,0.806912979057372,0.18240867500284141,0.5757496057752806,0.5567699008198157,0.41911436851284767,0.5457520280113344,0.8461288393637663,0.9516048398548814
7.193089190360825,0.013906385839199453,0.4201031532994576,0.024785042473055352,0.19115158669565924,0.11629260121200191,0.008359236489919653,0.4808935504161419,0.5669975012557409,0.29993012080145964,0.3150108457588523
17.772721068351505,0.9398559876054566,0.8390553259054441,0.6389751337682251,0.793145879487733,0.6581996304392979,0.1081476008995651,0.6464419244716952,0.01245880439080449,0.4252155868299088,0.5542817377067223
22.899804987483513,0.73281957499186,0.7411201438625069,0.44107750339553675,0.9613907613912911,0.6616041478595424,0.36116833694825856,0.8786035101390246,0.5000787455054527,0.38165286097122963,0.5869996923648455
12.329546693549668,0.7641431832314817,0.11312894043102395,0.2227270648721793,0.4909451538885967,0.6399895220335423,0.7160814288669182,0.5201492719493795,0.4711601418442227,0.49680566000809323,0.11158742948572953
12.211933138662541,0.6703606908726597,0.2967119310642147,0.4975464909549169,0.6184873276472173,0.03539546082240186,0.651668348961488,0.07556524220629424,0.2669729961304834,0.5946967068460107,0.5064943608740813
12.900177042432514,0.8636518364207947,0.17115049760648338,0.8782276107829002,0.2440648263547539,0.623957101651202,0.13404758958986085,0.2245365808636931,0.8472766919571417,0.6079066976884725,0.3461701098829578
15.82374328912758,0.8428845964740839,0.8648345459640818,0.08677569053283818,0.3818259018490685,0.21352633032878565,0.9619870512243974,0.09042213266718624,0.9193794788745342,0.6737937997338771,0.13490920278515628
16.122437621995637,0.7950230694145309,0.269944958233853,0.5981026884124573,0.653668603658517,0.6300696721753848,0.9713375774784709,0.7859126186716976,0.6270765964594396,0.6817728542943429,0.4801944270616466
7.271452637182141,0.2676968008807882,0.3299968359394557,0.5036253650463378,0.3637330908984917,0.17881850487643436,0.9145717683709218,0.5648533682583744,0.8585378548420566,0.3795546761331917,0.5495169917402052
17.312245271315607,0.7832284995625509,0.32424566694973334,0.5956863418423857,0.6200797045003945,0.7539754670734378,0.7019503486934512,0.545546349875118,0.2679369902885925,0.8191884785290962,0.49684225976224505
14.15596647071524,0.8092580331811393,0.9903213802642984,0.6889696923477513,0.34142807549876864,0.8371864963061011,0.687174773573521,0.18052022255979094,0.02444562353095303,0.5423726050046154,0.03260816212724149
17.422860825816194,0.6526907634923742,0.49147718506351523,0.007379013698191383,0.021566999514169738,0.7794508340441781,0.5368090291950371,0.9816967893575207,0.06083768734800499,0.699080048593809,0.8663359702510328
17.358891984257685,0.8641423142241865,0.11578957883927621,0.43694746389984584,0.9928805632386627,0.8517301830504511,0.953789693366914,0.7167568696463089,0.04119423789390608,0.6429101460173343,0.694729322101314
18.16261926015387,0.9017886615139961,0.9376657128524685,0.3583850961701194,0.8262535972745981,0.9671395974192152,0.9642248452779222,0.5886107528388975,0.157398319088498,0.637196418964421,0.7581449089720182
20.73682670423624,0.7265925421490905,0.46559595014799415,0.6978729689690432,0.6310298426903499,0.9812526762775534,0.7369181899126185,0.7015556630098507,0.7804454094519513,0.16473660383741429,0.9652863131204047
14.648709902198625,0.5165534167693135,0.3590191398441659,0.10412894350554536,0.1726304483894049,0.8572043335242653,0.3140148750800643,0.7877773087789672,0.819906587016826,0.5306769016811373,0.5818150375306637
22.799435701943555,0.8681590796191224,0.35794764552515246,0.05576995937111784,0.5686430132936782,0.9764151366097716,0.576490606380387,0.894664198210951,0.08060183826060452,0.44354568450092546,0.8239095756696596
19.116461362540356,0.4748464244326781,0.7454128518874397,0.5726008320146303,0.5774991709763565,0.8540490098945469,0.9734299847767277,0.06984377387736773,0.6912007339432952,0.7946412728880985,0.41820509580829535
10.53529601485239,0.4481834695879343,0.3504133805703382,0.4886611339189313,0.2603948786098528,0.6385345066515714,0.24962525064363916,0.10748774417250428,0.39953335714869775,0.41407287526759995,0.4047432206777164
13.472641169586863,0.13246847240356208,0.4862877281888647,0.0222926245883881,0.2826660042055674,0.8143870773175617,0.3619871626299409,0.4060906403025556,0.703636491247532,0.9035534550118153,0.825431650705615
20.71180238697295,0.6021901211375166,0.9310881644657917,0.4606732011406993,0.6387264503871231,0.8949661684095289,0.40531209142026614,0.57393118594853,0.9989365294834333,0.27051519051793804,0.9253159308320671
7.252839092439556,0.14214701105894223,0.6497574784850735,0.5082490510565637,0.0657857005145952,0.7465114218369516,0.6727306302965127,0.48245774771063776,0.0036887915686624195,0.9485404152149707,0.1151717283576229
15.735476714168906,0.8486358845304329,0.44836514429113405,0.5587090657765867,0.2998702813371731,0.6728634658805998,0.7917031157811851,0.21024248957190872,0.5644691764038968,0.761608150744067,0.9987781285891391
16.433160231618874,0.30128104898697783,0.6772314652668836,0.3162308586286,0.5044094670222622,0.9467323868491576,0.5229306730498195,0.6126517356596257,0.7811942575297255,0.2408418439469966,0.7206923397234516
20.46811992740868,0.7777459858972325,0.6917670278128527,0.38343383273239506,0.6188623824086142,0.8157975692924415,0.21266277110242116,0.6342511325848242,0.18022177111741222,0.5260745446434643,0.9784539513631807
