y,x1,x2,x3,x4,x5
-3.8737916801069012,-1.073891835494528,-0.4898721534617465,0.8129637558881861,-1.7436399815331747,0.32744030350018605
-17.874011608044096,0.8848796750933139,1.6114422431571769,1.040236774236714,-0.833436434437612,-1.1292532916717528
21.988396695009598,1.142438535556646,0.5351062673477567,-0.8812670512177943,-1.9718351687783753,-1.1691679688522867
23.310320672600096,0.3399971431451432,1.3264137421713644,0.809412995912945,1.72669236995223,-1.1505937754701359
46.95364592079588,0.9457736792140667,-1.3628889621935487,-0.8916200878839118,-0.9479700791743908,1.9638521450273512
94.24856314448745,0.6690805944424469,0.3455891745068058,-1.385837016395433,1.8867301615210885,-0.47766959969674394
10.993307084381877,0.3139224738470858,0.7507813725989894,0.3092523868358015,0.8247251415329537,-0.9455426930580608
7.545490848740007,0.0063053556027869995,-0.7034602274323003,1.262058710282985,-0.30367241650089216,-0.17862232216070195
-4.87392650740604,-1.8975947920476832,1.3562213036217763,0.7332037710383683,1.3194691357287534,-1.8844252871894263
81.39082650544984,1.876108463845731,0.9644805754500276,-1.7817081244272894,-1.9924560936682618,0.5652281888385966
128.32972177141824,1.1946298611378037,-1.5474842382759042,-1.8220343969783501,1.6879518416162966,-0.1927482416077333
-12.123897202276696,-1.9443744566432022,-0.8131522757431413,0.5367571913283795,-0.28544237057535504,0.07618039251899411
84.7614701049538,1.7594239504218265,1.284286107180828,-1.6187893631110981,-0.701639770890115,-1.057731638946375
73.73317581019445,0.93127829996744,-1.6871887582374065,-1.4049884184886854,-1.7042356384166815,1.6890669865063521
103.14386122068345,1.0565727329259267,0.6519272456619802,-1.5478569421440662,0.9698965456072033,0.2557495726571348
61.06204944547427,0.6814427634906388,-1.2895226080484896,-1.105872532387576,0.4776333957485144,1.6854651296678442
18.60765315774792,1.4546073456831787,-0.7030173322010667,1.4820596954471519,-0.5542219095344039,0.8302399114154908
27.784584450548895,1.3715383858963355,1.9612855210571936,-0.682914793891483,-0.7015699203752335,-0.2913304147485656
88.01889512900986,1.1800922776581237,-0.03409125974593907,-1.628230909283257,-0.9660420776225664,1.6705012951864782
22.413348877760676,-0.9292127964768473,-1.5368416846428952,-0.6994746694033354,0.29165665290918463,0.0935268852823099
29.76640709715117,1.1329139982502037,-1.672945245046614,-0.12418956669601533,0.94147933008295,1.8658394314729998
11.93907893639791,1.2370321327245573,-1.7076131720124321,0.4209059696585622,1.274476588293155,0.5053208144052483
32.36463250036852,0.6107630539694968,1.402159563621927,1.3255448147139859,1.574390187252292,-0.2739932847925175
-19.621061861719337,1.456569256896746,1.1010293238063604,1.2540451377493045,-1.6327809075641082,-1.0382373157952713
-2.7161376234832453,1.6071546460559842,0.9816514075497587,1.1994015365009343,0.5180554451692965,-1.595226636356553
26.919509062136065,0.9063701685963621,-0.5983464777186471,1.154622473147913,1.9475208506691146,1.7570846859397578
