y,x1,x2,x3,x4,x5
10.444883826111358,0.23152704112636802,0.18952265605834495,0.2819426763581887,0.37233534053430606,0.8792786934025815
10.576033572244004,0.7212199187733285,0.021365669320303704,0.305684051562218,0.7845698462895233,0.29825030442819433
11.705085549687809,0.7856096338891615,0.8884146282165463,0.7269981595802313,0.13805820532122826,0.2332060264899689
20.340233202420144,0.5849992857862858,0.5670197134091401,0.6893310243049691,0.6078347484726193,0.9820760165038456
16.671497773514165,0.7364434198035167,0.3775319616345634,0.22498135991851953,0.4555834938112514,0.5874807408348017
17.072354880671565,0.6672701486106117,0.9028605607892942,0.3192164165752942,0.5250664510284188,0.33631124542901125
17.623439161268813,0.5784806184617715,0.6337765668369392,0.6741153362873956,0.42498551890060765,0.7264614874329834
19.811639299793733,0.5015763389006967,0.8316034355428411,0.1060045492580477,0.5211925352058856,0.36643818107677095
12.19679210754747,0.025601301988079195,0.7522800867779592,0.9798314238356387,0.331320226422646,0.7348289444669008
17.07585452560915,0.9690271159614328,0.19990275689550485,0.3613072345725711,0.6064024085614022,0.982047488309451
16.391122915540887,0.7986574652844509,0.7050139576610747,0.806912979057372,0.18240867500284141,0.5757496057752806
7.193089190360825,0.013906385839199453,0.4201031532994576,0.024785042473055352,0.19115158669565924,0.11629260121200191
17.772721068351505,0.9398559876054566,0.8390553259054441,0.6389751337682251,0.793145879487733,0.6581996304392979
22.899804987483513,0.73281957499186,0.7411201438625069,0.44107750339553675,0.9613907613912911,0.6616041478595424
12.329546693549668,0.7641431832314817,0.11312894043102395,0.2227270648721793,0.4909451538885967,0.6399895220335423
12.211933138662541,0.6703606908726597,0.2967119310642147,0.4975464909549169,0.6184873276472173,0.03539546082240186
12.900177042432514,0.8636518364207947,0.17115049760648338,0.8782276107829002,0.2440648263547539,0.623957101651202
15.82374328912758,0.8428845964740839,0.8648345459640818,0.08677569053283818,0.3818259018490685,0.21352633032878565
16.122437621995637,0.7950230694145309,0.269944958233853,0.5981026884124573,0.653668603658517,0.6300696721753848
7.271452637182141,0.2676968008807882,0.3299968359394557,0.5036253650463378,0.3637330908984917,0.17881850487643436
17.312245271315607,0.7832284995625509,0.32424566694973334,0.5956863418423857,0.6200797045003945,0.7539754670734378
14.15596647071524,0.8092580331811393,0.9903213802642984,0.6889696923477513,0.34142807549876864,0.8371864963061011
17.422860825816194,0.6526907634923742,0.49147718506351523,0.007379013698191383,0.021566999514169738,0.7794508340441781
17.358891984257685,0.8641423142241865,0.11578957883927621,0.43694746389984584,0.9928805632386627,0.8517301830504511
18.16261926015387,0.9017886615139961,0.9376657128524685,0.3583850961701194,0.8262535972745981,0.9671395974192152
20.73682670423624,0.7265925421490905,0.46559595014799415,0.6978729689690432,0.6310298426903499,0.9812526762775534
14.648709902198625,0.5165534167693135,0.3590191398441659,0.10412894350554536,0.1726304483894049,0.8572043335242653
22.799435701943555,0.8681590796191224,0.35794764552515246,0.05576995937111784,0.5686430132936782,0.9764151366097716
19.116461362540356,0.4748464244326781,0.7454128518874397,0.5726008320146303,0.5774991709763565,0.8540490098945469
10.53529601485239,0.4481834695879343,0.3504133805703382,0.4886611339189313,0.2603948786098528,0.6385345066515714
13.472641169586863,0.13246847240356208,0.4862877281888647,0.0222926245883881,0.2826660042055674,0.8143870773175617
20.71180238697295,0.6021901211375166,0.9310881644657917,0.4606732011406993,0.6387264503871231,0.8949661684095289
7.252839092439556,0.14214701105894223,0.6497574784850735,0.5082490510565637,0.0657857005145952,0.7465114218369516
15.735476714168906,0.8486358845304329,0.44836514429113405,0.5587090657765867,0.2998702813371731,0.6728634658805998
16.433160231618874,0.30128104898697783,0.6772314652668836,0.3162308586286,0.5044094670222622,0.9467323868491576
20.46811992740868,0.7777459858972325,0.6917670278128527,0.38343383273239506,0.6188623824086142,0.8157975692924415
25.59417200708922,0.5411848504412552,0.6383466338074184,0.1608280728591267,0.9750574815701731,0.9396768554373605
13.760551249358704,0.5208337231721704,0.18294471847995086,0.8511700210879389,0.791505933547448,0.08603221884053469
21.37662259928996,0.7449957103337657,0.8748573820718609,0.6461300598596292,0.8523973695358311,0.7081627885100134
17.31723382873269,0.3584617868386125,0.8305952498177654,0.5038326678563072,0.45625154620837494,0.9412506545479347
4.340680728028513,0.06446966206408167,0.2044419654162941,0.5733471998230709,0.1525723585295542,0.4586815494419956
17.738833408481245,0.3880426143778616,0.7908260048144182,0.8505995264189665,0.5103990782422335,0.3922461850588911
20.557291804247235,0.53114301512168,0.9684544814041254,0.6964742139997954,0.6653128754491522,0.6284668993509028
16.628193596601584,0.6337246669001386,0.34467114665349285,0.39869220313978293,0.5915313052433047,0.8343078227297994
19.135375575058063,0.7982069738458639,0.7801164018078324,0.9088533764776596,0.6254239254147184,0.05432852395487786
23.329476109467237,0.8471286758539781,0.4484863526084436,0.4359719955620428,0.8998447347442454,0.9904264610517124
10.0967943092827,0.2369794579855361,0.6284362197551512,0.42111751066745584,0.30263328537809475,0.4872366354813845
11.443407719183478,0.3219825367937802,0.9848090024776422,0.5624938135426241,0.25833977218360693,0.07758732247928513
12.75460600044488,0.2988955194253785,0.8896410496163533,0.5121327398886265,0.16469011150641777,0.7378491061519991
21.632722001323458,0.7400925031863552,0.6700443989394179,0.22444132090580493,0.9212779024792882,0.18042457670677126
21.656403578252277,0.25058321637961656,0.6894926232528993,0.8924237872517384,0.9772313252355758,0.7277791348086401
13.22989309223939,0.14347541425333554,0.24709910745925467,0.674608219437822,0.9798027410609175,0.3421257274948831
4.200290761864478,0.8097178342702159,0.035825145318452045,0.549366570947794,0.017149006440267178,0.6139998203269897
12.08214501027248,0.31380848859129695,0.682981705562751,0.18597451992880742,0.34690065963022343,0.08100484965372379
4.584061626750776,0.115896824243647,0.31901721554586027,0.4089624021776467,0.22850842723861808,0.19485739367523858
18.294156368335553,0.5595293700484435,0.6028288948675266,0.8340790230541202,0.4250216986724945,0.6179736014944667
8.783723542875801,0.10334817266513618,0.3943397039387987,0.3764860084356533,0.5136969772294753,0.41296021166387675
14.405784594870997,0.4551698526008352,0.31445107585183496,0.9609527983430767,0.1708649165685896,0.8202130055898492
14.002482106128522,0.8073114009915351,0.8435993562171515,0.35725150861234,0.18889577221867804,0.656075840743665
16.629053360068557,0.9665020463988871,0.4183364621596488,0.24749381314493502,0.13380016479716772,0.8928418150138583
18.504233210211297,0.6965747613623797,0.45518351486139563,0.4004017054041984,0.7348280885384666,0.5127933867668034
15.6444801742114,0.7065293993188837,0.9646408299232623,0.8517910715028381,0.2722563582195421,0.40592820139116803
12.748592108740215,0.2284859189594184,0.6413333967971451,0.03352746105347715,0.24213173141182998,0.3065355062408047
12.2113973078839,0.7918968248348464,0.05179749992268823,0.3265420280781367,0.7458025271857144,0.5733109966228069
11.95999653167681,0.09923495988004649,0.1325887606918149,0.07920896028345503,0.3575029946959458,0.8860858245947053
7.700262342922079,0.11018651257081058,0.484833673351289,0.5537113253748498,0.16616561663117213,0.8620940060621991
22.08056072728074,0.4347298942921868,0.8731854683416357,0.1351916739849105,0.6025623239375428,0.8200211357247267
8.677218394356094,0.09372085922817008,0.5589747297160995,0.550226615363576,0.3839400010319224,0.6297958483866274
22.81938123079748,0.39244040895976684,0.9747890167676587,0.8949296445340489,0.5923707042078239,0.8898734699124525
7.255089673118506,0.04060683008189003,0.9214529719397517,0.27329749151434546,0.010939011552786204,0.9890051309910698
11.253442821326313,0.9373522314117803,0.8294494823289232,0.7582728409573541,0.18855801978503517,0.31977557351683006
18.23028021406302,0.43389272431708104,0.5113649668827509,0.09833066050919448,0.8234678991317135,0.06985177634728412
24.4882568720551,0.38226399960023383,0.9978125373194969,0.8381247678967891,0.9151369307545453,0.7472273049499786
14.16212500560712,0.11445089807981701,0.8685574212014024,0.17719227230331525,0.5711220284219467,0.6588712209923407
17.153348437641753,0.6601931452233539,0.3453041527059645,0.05833075713464253,0.29147980937982654,0.7544060143283973
15.458442603506777,0.16716222612548326,0.7772224713750178,0.16478801576338542,0.8550206172718618,0.13833163667938797
7.535611076283853,0.026817118810324225,0.7032301520565378,0.3693875471907895,0.2978080915959509,0.724844768844556
9.273567194479039,0.5648949275865794,0.4773456119233952,0.41378108522630985,0.09217709036731092,0.14185704325762527
21.367561675500106,0.6418108743457247,0.6798641971622751,0.6744959140464175,0.6398963813751068,0.911783366605941
20.352732511195235,0.5044518571065053,0.7981307578008286,0.0006706235389468684,0.10748808673138455,0.9511182178118556
21.48268235948929,0.6312864336237817,0.6603274411005815,0.7017907624151305,0.9203154454361577,0.3608687246611131
9.2239325076321,0.3065015264078971,0.17184915845726823,0.6284184581283823,0.23788131542009994,0.9736188000508996
17.77400771184505,0.5994097500510196,0.24474606165962198,0.38461347852081595,0.9510303822925186,0.7100087581877096
21.40194087530518,0.16606455408276433,0.84162971180888,0.05570014590995864,0.8411369840019003,0.9582832158801875
7.452567311802095,0.7885254280247017,0.9958124019697894,0.6761903928169817,0.02160219171855826,0.073747320236907
15.344584374232635,0.9579309542149427,0.8657152274830677,0.7630594008007131,0.4746713140883806,0.8208823755313459
17.71739419591789,0.031069659899302215,0.08139737242612022,0.04596594951607902,0.900022053544224,0.9029571187698846
14.067139677093774,0.8481981582399886,0.25539337687249597,0.7551409110296948,0.21521650397535552,0.8641740209486999
18.942055664482794,0.5492818194032895,0.4224976474556893,0.6866976230630423,0.9634994005905607,0.3896352415646983
9.970991422966453,0.11054223764736859,0.48603767851050705,0.9028903998254295,0.2638610672812697,0.4812130834615843
17.480948391865937,0.21718159902059353,0.3560162328360247,0.9565487735016791,0.9109626302215678,0.35946379431661457
11.678774703671781,0.8689035489214134,0.2471672021906508,0.8187183068856915,0.2247202531841883,0.2306590228100761
7.552048258525542,0.33589208739390175,0.24679909296542557,0.062111031649301984,0.09374943201285024,0.040929098727101154
17.59059508769289,0.2867988898033058,0.6467762713183528,0.9755565413743527,0.2729006238241717,0.9670593448089483
11.833140717652915,0.7732862676201435,0.32426645368865903,0.5348127877936448,0.38967586280068134,0.16488337446720014
14.552492679251353,0.1694919970488471,0.24158328889296588,0.043119324495343725,0.5203658504620866,0.7782419480332277
15.151828831349604,0.6788263512595822,0.3332583534109236,0.3620364899325791,0.39257409981949465,0.8643447455114851
9.815463752262708,0.07692461272957096,0.22569861999489582,0.6675937972913613,0.453988565857697,0.8337317020669055
21.286728900803293,0.8567956929735903,0.5458143425190964,0.6976058898311706,0.6683045142662909,0.7748633983958065
8.165081962127687,0.4237852033158439,0.20344317724221217,0.5118291246239242,0.48370059957030176,0.1299424292735163
21.024572073376575,0.9136640118732956,0.7016496274373613,0.8429949839543187,0.7801768252319916,0.36720258498552993
18.66899710524488,0.4755328150911816,0.12055854386671283,0.05771709883996423,0.9058843290072174,0.7813062401285369
8.649891730420258,0.04016475690248478,0.5321099655558771,0.39282774132769516,0.49789621522181127,0.5540585554491219
14.482004927711712,0.2780929496965132,0.0439117167957116,0.7818723955415757,0.8084231354071514,0.8850379832533055
6.037717092329668,0.3845246408559011,0.18651875643219729,0.4248865952507743,0.07804410719956456,0.5820537598705572
20.107513505332847,0.9899517416357034,0.31051960628888375,0.6108555267808043,0.9347452742966906,0.4579346991404414
19.18214256689556,0.5792961654796267,0.609672663549738,0.3723532453745668,0.8948838200946683,0.19048825824030235
12.163524070102866,0.15488106230404752,0.37488433510028873,0.3967327254512464,0.8559995557316691,0.31525156277492017
9.281808647151383,0.037507979540409075,0.7435030686300136,0.6288188233958184,0.5360816523917666,0.5428242758629126
2.3189400499106627,0.027497708016012146,0.4118839001489769,0.42113047754382094,0.06089589396583772,0.24596713300406903
11.365138133790975,0.19774422213645138,0.7793898513239492,0.7420871840789025,0.3661154332562214,0.37540329311066
16.6921038481419,0.18555172553113908,0.4189135496215769,0.3640309048844229,0.8967848845221313,0.9873473103798495
15.23848774979673,0.23257499678344074,0.692915644977677,0.16919111149895016,0.5114548512290672,0.6171901492881507
21.30347305204862,0.8752439985786811,0.33431265861911597,0.6478364261219893,0.9927825076525507,0.5974177257131165
18.443614045704702,0.10989464084329525,0.5515971796189512,0.9018268888177952,0.9003529415459754,0.8635840101154992
7.234194769466766,0.3526092116426248,0.209402757638114,0.7200159680306494,0.22048465536813633,0.3524572662854024
15.730688920591188,0.6669172437533456,0.10346053652650455,0.9200590055950566,0.523057307089924,0.964074780331215
