y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7.087986590617729,0.23152704112636802,0.3775319616345634,0.7032409389720465,0.06409000461670633,0.5818600758750465,0.4456217098951504,0.35735743885659954,0.1518431788184602,0.14127020570174287,0.9646598826486849
14.25090490208166,0.7212199187733285,0.9028605607892942,0.7600591935591785,0.291640891390597,0.2176866770820618,0.7782013112090397,0.12305573444535634,0.880720729247473,0.6409967748711061,0.5292176065550561
12.079524214825218,0.7856096338891615,0.6337765668369392,0.27968323719555144,0.00704120780540618,0.20770800778692833,0.8586306467989733,0.21534799272361804,0.6416234758868137,0.288652070573049,0.9099049440852094
21.18841635413607,0.5849992857862858,0.8316034355428411,0.7023532489782363,0.9316730924880575,0.21235155613246604,0.8832348252941886,0.04231535163528899,0.9169847929868243,0.08900750106456845,0.4350657664135186
12.180842958100332,0.7364434198035167,0.15927775945161282,0.27709497802902205,0.2630074802064023,0.9909630362568378,0.7209520921185361,0.6330719730423191,0.708496214591043,0.6436978812873931,0.42195259748978153
23.442828659546503,0.6672701486106117,0.5863972936267015,0.15354074590114175,0.9716825403802721,0.380582600075814,0.7636834923885032,0.5566660859362615,0.7619278038061748,0.44614785805184887,0.739659341694206
17.98859392341512,0.5784806184617715,0.6876953431497473,0.5773130967089504,0.7061812853832384,0.2636143267354848,0.18839407913259,0.6175484273773283,0.1595837074098886,0.3930189462648215,0.8738787379796209
13.3968930190498,0.5015763389006967,0.3241349431419249,0.8155146775707462,0.42408189587477696,0.4553444194598245,0.40092502405481,0.020202233833879868,0.9826919027916647,0.9590057371933789,0.7728092152879006
9.789456491796194,0.025601301988079195,0.8390553259054441,0.6833009427595921,0.8298672839321883,0.028893678202643436,0.2590095883958765,0.21277963502663078,0.2561156007033282,0.5979550830913648,0.9477563644076059
14.935240103275838,0.9690271159614328,0.7411201438625069,0.05457296889317764,0.0018859765829345454,0.6413070472096492,0.5954302251603055,0.22041741158418227,0.38811524866926606,0.30640517207325413,0.9453998996856899
18.429212720657738,0.7986574652844509,0.11312894043102395,0.04449140075541247,0.9219879604040742,0.4518129395980667,0.9843074039172087,0.11160306377071061,0.28126142494077266,0.9516048398548814,0.5517762983586618
7.371379387615189,0.013906385839199453,0.2967119310642147,0.6341892978320949,0.42863940735616124,0.5190450981297485,0.10904248057498345,0.9915788833437097,0.9569361144044962,0.3150108457588523,0.5159424944168413
